"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
406,7,121914,37,0,"37"
406,8,121914,37,0,"37"
406,9,121914,37,0,"37"
406,10,121914,37,0,"37"
406,11,121914,37,0,"37"
406,12,121914,37,0,"37"
406,13,121914,37,0,"37"
406,14,121914,37,0,"37"
406,15,121914,37,0,"37"
406,16,121914,37,0,"37"
406,17,121914,37,0,"37"
406,18,121914,37,0,"37"
406,19,121914,37,0,"37"
406,20,121914,37,0,"37"
406,21,121914,37,0,"37"
406,22,121914,37,0,"37"
406,23,121914,37,0,"37"
406,24,121914,37,0,"37"
406,25,121914,37,0,"37"
406,26,121914,37,0,"37"
406,27,121914,37,0,"37"
406,28,121914,37,0,"37"
406,29,121914,37,0,"37"
406,30,121914,37,0,"37"
406,31,121914,37,0,"37"
406,32,121914,37,0,"37"
406,33,121914,37,0,"37"
406,34,121914,37,0,"37"
406,35,121914,37,0,"37"
406,36,121914,37,0,"37"
406,37,121914,37,0,"37"
406,38,121914,37,0,"37"
406,39,121914,37,0,"37"
406,40,121914,37,0,"37"
406,41,121914,37,0,"37"
406,42,121914,37,0,"37"
406,43,121914,37,0,"37"
406,44,121914,37,0,"37"
406,45,121914,37,0,"37"
406,46,121914,37,0,"37"
406,47,121914,37,0,"37"
406,48,121914,37,0,"37"
406,49,121914,37,0,"37"
407,1,121920,39,0,"39"
407,2,121910,36,0,"36"
407,3,121910,36,0,"36"
407,4,121910,36,0,"36"
407,5,121910,36,0,"36"
407,6,121910,36,0,"36"
407,7,121910,36,0,"36"
407,8,121910,36,0,"36"
407,9,121910,36,0,"36"
407,10,121910,36,0,"36"
407,11,121910,36,0,"36"
407,12,121910,36,0,"36"
407,13,121910,36,0,"36"
407,14,121910,36,0,"36"
407,15,121910,36,0,"36"
407,16,121910,36,0,"36"
407,17,121910,36,0,"36"
407,18,121910,36,0,"36"
407,19,121910,36,0,"36"
407,20,121910,36,0,"36"
407,21,121910,36,0,"36"
407,22,121910,36,0,"36"
407,23,121910,36,0,"36"
407,24,121910,36,0,"36"
407,25,121910,36,0,"36"
407,26,121910,36,0,"36"
407,27,121910,36,0,"36"
407,28,121910,36,0,"36"
407,29,121910,36,0,"36"
407,30,121910,36,0,"36"
407,31,121910,36,0,"36"
407,32,121910,36,0,"36"
407,33,121910,36,0,"36"
407,34,121910,36,0,"36"
407,35,121910,36,0,"36"
407,36,121910,36,0,"36"
407,37,121910,36,0,"36"
407,38,121910,36,0,"36"
407,39,121910,36,0,"36"
407,40,121910,36,0,"36"
407,41,121910,36,0,"36"
407,42,121910,36,0,"36"
407,43,121910,36,0,"36"
407,44,121910,36,0,"36"
407,45,121910,36,0,"36"
407,46,121910,36,0,"36"
407,47,121910,36,0,"36"
407,48,121910,36,0,"36"
407,49,121910,36,0,"36"
408,1,121919,39,0,"39"
408,2,121910,36,0,"36"
408,3,121910,36,0,"36"
408,4,121910,36,0,"36"
408,5,121910,36,0,"36"
408,6,121910,36,0,"36"
408,7,121910,36,0,"36"
408,8,121910,36,0,"36"
408,9,121910,36,0,"36"
408,10,121910,36,0,"36"
408,11,121910,36,0,"36"
408,12,121910,36,0,"36"
408,13,121910,36,0,"36"
408,14,121910,36,0,"36"
408,15,121910,36,0,"36"
408,16,121910,36,0,"36"
408,17,121910,36,0,"36"
408,18,121910,36,0,"36"
408,19,121910,36,0,"36"
408,20,121910,36,0,"36"
408,21,121910,36,0,"36"
408,22,121910,36,0,"36"
408,23,121910,36,0,"36"
408,24,121910,36,0,"36"
408,25,121910,36,0,"36"
408,26,121910,36,0,"36"
408,27,121910,36,0,"36"
408,28,121910,36,0,"36"
408,29,121910,36,0,"36"
408,30,121910,36,0,"36"
408,31,121910,36,0,"36"
408,32,121910,36,0,"36"
408,33,121910,36,0,"36"
408,34,121910,36,0,"36"
408,35,121910,36,0,"36"
408,36,121910,36,0,"36"
408,37,121910,36,0,"36"
408,38,121910,36,0,"36"
408,39,121910,36,0,"36"
408,40,121910,36,0,"36"
408,41,121910,36,0,"36"
408,42,121910,36,0,"36"
408,43,121910,36,0,"36"
408,44,121910,36,0,"36"
408,45,121910,36,0,"36"
408,46,121910,36,0,"36"
408,47,121910,36,0,"36"
408,48,121910,36,0,"36"
408,49,121910,36,0,"36"
409,1,121920,39,0,"39"
409,2,121910,36,0,"36"
409,3,121910,36,0,"36"
409,4,121910,36,0,"36"
409,5,121910,36,0,"36"
409,6,121910,36,0,"36"
409,7,121910,36,0,"36"
409,8,121910,36,0,"36"
409,9,121910,36,0,"36"
409,10,121910,36,0,"36"
409,11,121910,36,0,"36"
409,12,121910,36,0,"36"
409,13,121910,36,0,"36"
409,14,121910,36,0,"36"
409,15,121910,36,0,"36"
409,16,121910,36,0,"36"
409,17,121910,36,0,"36"
409,18,121910,36,0,"36"
409,19,121910,36,0,"36"
409,20,121910,36,0,"36"
409,21,121910,36,0,"36"
409,22,121910,36,0,"36"
409,23,121910,36,0,"36"
409,24,121910,36,0,"36"
409,25,121910,36,0,"36"
409,26,121910,36,0,"36"
409,27,121910,36,0,"36"
409,28,121910,36,0,"36"
409,29,121910,36,0,"36"
409,30,121910,36,0,"36"
409,31,121910,36,0,"36"
409,32,121910,36,0,"36"
409,33,121910,36,0,"36"
409,34,121910,36,0,"36"
409,35,121910,36,0,"36"
409,36,121910,36,0,"36"
409,37,121910,36,0,"36"
409,38,121910,36,0,"36"
409,39,121910,36,0,"36"
409,40,121910,36,0,"36"
409,41,121910,36,0,"36"
409,42,121910,36,0,"36"
409,43,121910,36,0,"36"
409,44,121910,36,0,"36"
409,45,121910,36,0,"36"
409,46,121910,36,0,"36"
409,47,121910,36,0,"36"
409,48,121910,36,0,"36"
409,49,121910,36,0,"36"
410,1,121920,39,0,"39"
410,2,121914,37,0,"37"
410,3,121914,37,0,"37"
410,4,121914,37,0,"37"
410,5,121914,37,0,"37"
410,6,121914,37,0,"37"
410,7,121914,37,0,"37"
410,8,121914,37,0,"37"
410,9,121914,37,0,"37"
410,10,121914,37,0,"37"
410,11,121914,37,0,"37"
410,12,121914,37,0,"37"
410,13,121914,37,0,"37"
410,14,121914,37,0,"37"
410,15,121914,37,0,"37"
410,16,121914,37,0,"37"
410,17,121914,37,0,"37"
410,18,121914,37,0,"37"
410,19,121914,37,0,"37"
410,20,121914,37,0,"37"
410,21,121914,37,0,"37"
410,22,121914,37,0,"37"
410,23,121914,37,0,"37"
410,24,121914,37,0,"37"
410,25,121914,37,0,"37"
410,26,121914,37,0,"37"
410,27,121914,37,0,"37"
410,28,121914,37,0,"37"
410,29,121914,37,0,"37"
410,30,121914,37,0,"37"
410,31,121914,37,0,"37"
410,32,121914,37,0,"37"
410,33,121914,37,0,"37"
410,34,121914,37,0,"37"
410,35,121914,37,0,"37"
410,36,121914,37,0,"37"
410,37,121914,37,0,"37"
410,38,121914,37,0,"37"
410,39,121914,37,0,"37"
410,40,121914,37,0,"37"
410,41,121914,37,0,"37"
410,42,121914,37,0,"37"
410,43,121914,37,0,"37"
410,44,121914,37,0,"37"
410,45,121914,37,0,"37"
410,46,121914,37,0,"37"
410,47,121914,37,0,"37"
410,48,121914,37,0,"37"
410,49,121914,37,0,"37"
411,1,121920,39,0,"39"
411,2,121910,36,0,"36"
411,3,121910,36,0,"36"
411,4,121910,36,0,"36"
411,5,121910,36,0,"36"
411,6,121910,36,0,"36"
411,7,121910,36,0,"36"
411,8,121910,36,0,"36"
411,9,121910,36,0,"36"
411,10,121910,36,0,"36"
411,11,121910,36,0,"36"
411,12,121910,36,0,"36"
411,13,121910,36,0,"36"
411,14,121910,36,0,"36"
411,15,121910,36,0,"36"
411,16,121910,36,0,"36"
411,17,121910,36,0,"36"
411,18,121910,36,0,"36"
411,19,121910,36,0,"36"
411,20,121910,36,0,"36"
411,21,121910,36,0,"36"
411,22,121910,36,0,"36"
411,23,121910,36,0,"36"
411,24,121910,36,0,"36"
411,25,121910,36,0,"36"
411,26,121910,36,0,"36"
411,27,121910,36,0,"36"
411,28,121910,36,0,"36"
411,29,121910,36,0,"36"
411,30,121910,36,0,"36"
411,31,121910,36,0,"36"
411,32,121910,36,0,"36"
411,33,121910,36,0,"36"
411,34,121910,36,0,"36"
411,35,121910,36,0,"36"
411,36,121910,36,0,"36"
411,37,121910,36,0,"36"
411,38,121910,36,0,"36"
411,39,121910,36,0,"36"
411,40,121910,36,0,"36"
411,41,121910,36,0,"36"
411,42,121910,36,0,"36"
411,43,121910,36,0,"36"
411,44,121910,36,0,"36"
411,45,121910,36,0,"36"
411,46,121910,36,0,"36"
411,47,121910,36,0,"36"
411,48,121910,36,0,"36"
411,49,121910,36,0,"36"
412,1,121917,38,0,"38"
412,2,121914,37,0,"37"
412,3,121914,37,0,"37"
412,4,121914,37,0,"37"
412,5,121914,37,0,"37"
412,6,121914,37,0,"37"
412,7,121914,37,0,"37"
412,8,121914,37,0,"37"
412,9,121914,37,0,"37"
412,10,121914,37,0,"37"
412,11,121914,37,0,"37"
412,12,121914,37,0,"37"
412,13,121914,37,0,"37"
412,14,121914,37,0,"37"
412,15,121914,37,0,"37"
412,16,121914,37,0,"37"
412,17,121914,37,0,"37"
412,18,121914,37,0,"37"
412,19,121914,37,0,"37"
412,20,121914,37,0,"37"
412,21,121914,37,0,"37"
412,22,121914,37,0,"37"
412,23,121914,37,0,"37"
412,24,121914,37,0,"37"
412,25,121914,37,0,"37"
412,26,121914,37,0,"37"
412,27,121914,37,0,"37"
412,28,121914,37,0,"37"
412,29,121914,37,0,"37"
412,30,121914,37,0,"37"
412,31,121914,37,0,"37"
412,32,121914,37,0,"37"
412,33,121914,37,0,"37"
412,34,121914,37,0,"37"
412,35,121914,37,0,"37"
412,36,121914,37,0,"37"
412,37,121914,37,0,"37"
412,38,121914,37,0,"37"
412,39,121914,37,0,"37"
412,40,121914,37,0,"37"
412,41,121914,37,0,"37"
412,42,121914,37,0,"37"
412,43,121914,37,0,"37"
412,44,121914,37,0,"37"
412,45,121914,37,0,"37"
412,46,121914,37,0,"37"
412,47,121914,37,0,"37"
412,48,121914,37,0,"37"
412,49,121914,37,0,"37"
413,1,121920,39,0,"39"
413,2,121910,36,0,"36"
413,3,121910,36,0,"36"
413,4,121910,36,0,"36"
413,5,121910,36,0,"36"
413,6,121910,36,0,"36"
413,7,121910,36,0,"36"
413,8,121910,36,0,"36"
413,9,121910,36,0,"36"
413,10,121910,36,0,"36"
413,11,121910,36,0,"36"
413,12,121910,36,0,"36"
413,13,121910,36,0,"36"
413,14,121910,36,0,"36"
413,15,121910,36,0,"36"
413,16,121910,36,0,"36"
413,17,121910,36,0,"36"
413,18,121910,36,0,"36"
413,19,121910,36,0,"36"
413,20,121910,36,0,"36"
413,21,121910,36,0,"36"
413,22,121910,36,0,"36"
413,23,121910,36,0,"36"
413,24,121910,36,0,"36"
413,25,121910,36,0,"36"
413,26,121910,36,0,"36"
413,27,121910,36,0,"36"
413,28,121910,36,0,"36"
413,29,121910,36,0,"36"
413,30,121910,36,0,"36"
413,31,121910,36,0,"36"
413,32,121910,36,0,"36"
413,33,121910,36,0,"36"
413,34,121910,36,0,"36"
413,35,121910,36,0,"36"
413,36,121910,36,0,"36"
413,37,121910,36,0,"36"
413,38,121910,36,0,"36"
413,39,121910,36,0,"36"
413,40,121910,36,0,"36"
413,41,121910,36,0,"36"
413,42,121910,36,0,"36"
413,43,121910,36,0,"36"
413,44,121910,36,0,"36"
413,45,121910,36,0,"36"
413,46,121910,36,0,"36"
413,47,121910,36,0,"36"
413,48,121910,36,0,"36"
413,49,121910,36,0,"36"
414,1,121920,39,0,"39"
414,2,121910,36,0,"36"
414,3,121910,36,0,"36"
414,4,121910,36,0,"36"
414,5,121910,36,0,"36"
414,6,121910,36,0,"36"
414,7,121910,36,0,"36"
414,8,121910,36,0,"36"
414,9,121910,36,0,"36"
414,10,121910,36,0,"36"
414,11,121910,36,0,"36"
414,12,121910,36,0,"36"
414,13,121910,36,0,"36"
414,14,121910,36,0,"36"
414,15,121910,36,0,"36"
414,16,121910,36,0,"36"
414,17,121910,36,0,"36"
414,18,121910,36,0,"36"
414,19,121910,36,0,"36"
414,20,121910,36,0,"36"
414,21,121910,36,0,"36"
414,22,121910,36,0,"36"
414,23,121910,36,0,"36"
414,24,121910,36,0,"36"
414,25,121910,36,0,"36"
414,26,121910,36,0,"36"
414,27,121910,36,0,"36"
414,28,121910,36,0,"36"
414,29,121910,36,0,"36"
414,30,121910,36,0,"36"
414,31,121910,36,0,"36"
414,32,121910,36,0,"36"
414,33,121910,36,0,"36"
414,34,121910,36,0,"36"
414,35,121910,36,0,"36"
414,36,121910,36,0,"36"
414,37,121910,36,0,"36"
414,38,121910,36,0,"36"
414,39,121910,36,0,"36"
414,40,121910,36,0,"36"
414,41,121910,36,0,"36"
414,42,121910,36,0,"36"
414,43,121910,36,0,"36"
414,44,121910,36,0,"36"
414,45,121910,36,0,"36"
414,46,121910,36,0,"36"
414,47,121910,36,0,"36"
414,48,121910,36,0,"36"
414,49,121910,36,0,"36"
415,1,121920,39,0,"39"
415,2,121910,36,0,"36"
415,3,121910,36,0,"36"
415,4,121910,36,0,"36"
415,5,121910,36,0,"36"
415,6,121910,36,0,"36"
415,7,121910,36,0,"36"
415,8,121910,36,0,"36"
415,9,121910,36,0,"36"
415,10,121910,36,0,"36"
415,11,121910,36,0,"36"
415,12,121910,36,0,"36"
415,13,121910,36,0,"36"
415,14,121910,36,0,"36"
415,15,121910,36,0,"36"
415,16,121910,36,0,"36"
415,17,121910,36,0,"36"
415,18,121910,36,0,"36"
415,19,121910,36,0,"36"
415,20,121910,36,0,"36"
415,21,121910,36,0,"36"
415,22,121910,36,0,"36"
415,23,121910,36,0,"36"
415,24,121910,36,0,"36"
415,25,121910,36,0,"36"
415,26,121910,36,0,"36"
415,27,121910,36,0,"36"
415,28,121910,36,0,"36"
415,29,121910,36,0,"36"
415,30,121910,36,0,"36"
415,31,121910,36,0,"36"
415,32,121910,36,0,"36"
415,33,121910,36,0,"36"
415,34,121910,36,0,"36"
415,35,121910,36,0,"36"
415,36,121910,36,0,"36"
415,37,121910,36,0,"36"
415,38,121910,36,0,"36"
415,39,121910,36,0,"36"
415,40,121910,36,0,"36"
415,41,121910,36,0,"36"
415,42,121910,36,0,"36"
415,43,121910,36,0,"36"
415,44,121910,36,0,"36"
415,45,121910,36,0,"36"
415,46,121910,36,0,"36"
415,47,121910,36,0,"36"
415,48,121910,36,0,"36"
415,49,121910,36,0,"36"
416,1,121917,38,0,"38"
416,2,121910,36,0,"36"
416,3,121910,36,0,"36"
416,4,121910,36,0,"36"
416,5,121910,36,0,"36"
416,6,121910,36,0,"36"
416,7,121910,36,0,"36"
416,8,121910,36,0,"36"
416,9,121910,36,0,"36"
416,10,121910,36,0,"36"
416,11,121910,36,0,"36"
416,12,121910,36,0,"36"
416,13,121910,36,0,"36"
416,14,121910,36,0,"36"
416,15,121910,36,0,"36"
416,16,121910,36,0,"36"
416,17,121910,36,0,"36"
416,18,121910,36,0,"36"
416,19,121910,36,0,"36"
416,20,121910,36,0,"36"
416,21,121910,36,0,"36"
416,22,121910,36,0,"36"
416,23,121910,36,0,"36"
416,24,121910,36,0,"36"
416,25,121910,36,0,"36"
416,26,121910,36,0,"36"
416,27,121910,36,0,"36"
416,28,121910,36,0,"36"
416,29,121910,36,0,"36"
416,30,121910,36,0,"36"
416,31,121910,36,0,"36"
416,32,121910,36,0,"36"
416,33,121910,36,0,"36"
416,34,121910,36,0,"36"
416,35,121910,36,0,"36"
416,36,121910,36,0,"36"
416,37,121910,36,0,"36"
416,38,121910,36,0,"36"
416,39,121910,36,0,"36"
416,40,121910,36,0,"36"
416,41,121910,36,0,"36"
416,42,121910,36,0,"36"
416,43,121910,36,0,"36"
416,44,121910,36,0,"36"
416,45,121910,36,0,"36"
416,46,121910,36,0,"36"
416,47,121910,36,0,"36"
416,48,121910,36,0,"36"
416,49,121910,36,0,"36"
417,1,121920,39,0,"39"
417,2,121910,36,0,"36"
417,3,121910,36,0,"36"
417,4,121910,36,0,"36"
417,5,121910,36,0,"36"
417,6,121910,36,0,"36"
417,7,121910,36,0,"36"
417,8,121910,36,0,"36"
417,9,121910,36,0,"36"
417,10,121910,36,0,"36"
417,11,121910,36,0,"36"
417,12,121910,36,0,"36"
417,13,121910,36,0,"36"
417,14,121910,36,0,"36"
417,15,121910,36,0,"36"
417,16,121910,36,0,"36"
417,17,121910,36,0,"36"
417,18,121910,36,0,"36"
417,19,121910,36,0,"36"
417,20,121910,36,0,"36"
417,21,121910,36,0,"36"
417,22,121910,36,0,"36"
417,23,121910,36,0,"36"
417,24,121910,36,0,"36"
417,25,121910,36,0,"36"
417,26,121910,36,0,"36"
417,27,121910,36,0,"36"
417,28,121910,36,0,"36"
417,29,121910,36,0,"36"
417,30,121910,36,0,"36"
417,31,121910,36,0,"36"
417,32,121910,36,0,"36"
417,33,121910,36,0,"36"
417,34,121910,36,0,"36"
417,35,121910,36,0,"36"
417,36,121910,36,0,"36"
417,37,121910,36,0,"36"
417,38,121910,36,0,"36"
417,39,121910,36,0,"36"
417,40,121910,36,0,"36"
417,41,121910,36,0,"36"
417,42,121910,36,0,"36"
417,43,121910,36,0,"36"
417,44,121910,36,0,"36"
417,45,121910,36,0,"36"
417,46,121910,36,0,"36"
417,47,121910,36,0,"36"
417,48,121910,36,0,"36"
417,49,121910,36,0,"36"
418,1,121917,38,0,"38"
418,2,121910,36,0,"36"
418,3,121910,36,0,"36"
418,4,121910,36,0,"36"
418,5,121910,36,0,"36"
418,6,121910,36,0,"36"
418,7,121910,36,0,"36"
418,8,121910,36,0,"36"
418,9,121910,36,0,"36"
418,10,121910,36,0,"36"
418,11,121910,36,0,"36"
418,12,121910,36,0,"36"
418,13,121910,36,0,"36"
418,14,121910,36,0,"36"
418,15,121910,36,0,"36"
418,16,121910,36,0,"36"
418,17,121910,36,0,"36"
418,18,121910,36,0,"36"
418,19,121910,36,0,"36"
418,20,121910,36,0,"36"
418,21,121910,36,0,"36"
418,22,121910,36,0,"36"
418,23,121910,36,0,"36"
418,24,121910,36,0,"36"
418,25,121910,36,0,"36"
418,26,121910,36,0,"36"
418,27,121910,36,0,"36"
418,28,121910,36,0,"36"
418,29,121910,36,0,"36"
418,30,121910,36,0,"36"
418,31,121910,36,0,"36"
418,32,121910,36,0,"36"
418,33,121910,36,0,"36"
418,34,121910,36,0,"36"
418,35,121910,36,0,"36"
418,36,121910,36,0,"36"
418,37,121910,36,0,"36"
418,38,121910,36,0,"36"
418,39,121910,36,0,"36"
418,40,121910,36,0,"36"
418,41,121910,36,0,"36"
418,42,121910,36,0,"36"
418,43,121910,36,0,"36"
418,44,121910,36,0,"36"
418,45,121910,36,0,"36"
418,46,121910,36,0,"36"
418,47,121910,36,0,"36"
418,48,121910,36,0,"36"
418,49,121910,36,0,"36"
419,1,121920,39,0,"39"
419,2,121914,37,0,"37"
419,3,121910,36,0,"36"
419,4,121910,36,0,"36"
419,5,121910,36,0,"36"
419,6,121910,36,0,"36"
419,7,121910,36,0,"36"
419,8,121910,36,0,"36"
419,9,121910,36,0,"36"
419,10,121910,36,0,"36"
419,11,121910,36,0,"36"
419,12,121910,36,0,"36"
419,13,121910,36,0,"36"
419,14,121910,36,0,"36"
419,15,121910,36,0,"36"
419,16,121910,36,0,"36"
419,17,121910,36,0,"36"
419,18,121910,36,0,"36"
419,19,121910,36,0,"36"
419,20,121910,36,0,"36"
419,21,121910,36,0,"36"
419,22,121910,36,0,"36"
419,23,121910,36,0,"36"
419,24,121910,36,0,"36"
419,25,121910,36,0,"36"
419,26,121910,36,0,"36"
419,27,121910,36,0,"36"
419,28,121910,36,0,"36"
419,29,121910,36,0,"36"
419,30,121910,36,0,"36"
419,31,121910,36,0,"36"
419,32,121910,36,0,"36"
419,33,121910,36,0,"36"
419,34,121910,36,0,"36"
419,35,121910,36,0,"36"
419,36,121910,36,0,"36"
419,37,121910,36,0,"36"
419,38,121910,36,0,"36"
419,39,121910,36,0,"36"
419,40,121910,36,0,"36"
419,41,121910,36,0,"36"
419,42,121910,36,0,"36"
419,43,121910,36,0,"36"
419,44,121910,36,0,"36"
419,45,121910,36,0,"36"
419,46,121910,36,0,"36"
419,47,121910,36,0,"36"
419,48,121910,36,0,"36"
419,49,121910,36,0,"36"
420,1,121920,39,0,"39"
420,2,121910,36,0,"36"
420,3,121910,36,0,"36"
420,4,121910,36,0,"36"
420,5,121910,36,0,"36"
420,6,121910,36,0,"36"
420,7,121910,36,0,"36"
420,8,121910,36,0,"36"
420,9,121910,36,0,"36"
420,10,121910,36,0,"36"
420,11,121910,36,0,"36"
420,12,121910,36,0,"36"
420,13,121910,36,0,"36"
420,14,121910,36,0,"36"
420,15,121910,36,0,"36"
420,16,121910,36,0,"36"
420,17,121910,36,0,"36"
420,18,121910,36,0,"36"
420,19,121910,36,0,"36"
420,20,121910,36,0,"36"
420,21,121910,36,0,"36"
420,22,121910,36,0,"36"
420,23,121910,36,0,"36"
420,24,121910,36,0,"36"
420,25,121910,36,0,"36"
420,26,121910,36,0,"36"
420,27,121910,36,0,"36"
420,28,121910,36,0,"36"
420,29,121910,36,0,"36"
420,30,121910,36,0,"36"
420,31,121910,36,0,"36"
420,32,121910,36,0,"36"
420,33,121910,36,0,"36"
420,34,121910,36,0,"36"
420,35,121910,36,0,"36"
420,36,121910,36,0,"36"
420,37,121910,36,0,"36"
420,38,121910,36,0,"36"
420,39,121910,36,0,"36"
420,40,121910,36,0,"36"
420,41,121910,36,0,"36"
420,42,121910,36,0,"36"
420,43,121910,36,0,"36"
420,44,121910,36,0,"36"
420,45,121910,36,0,"36"
420,46,121910,36,0,"36"
420,47,121910,36,0,"36"
420,48,121910,36,0,"36"
420,49,121910,36,0,"36"
421,1,121920,39,0,"39"
421,2,121910,36,0,"36"
421,3,121910,36,0,"36"
421,4,121910,36,0,"36"
421,5,121910,36,0,"36"
421,6,121910,36,0,"36"
421,7,121910,36,0,"36"
421,8,121910,36,0,"36"
421,9,121910,36,0,"36"
421,10,121910,36,0,"36"
421,11,121910,36,0,"36"
421,12,121910,36,0,"36"
421,13,121910,36,0,"36"
421,14,121910,36,0,"36"
421,15,121910,36,0,"36"
421,16,121910,36,0,"36"
421,17,121910,36,0,"36"
421,18,121910,36,0,"36"
421,19,121910,36,0,"36"
421,20,121910,36,0,"36"
421,21,121910,36,0,"36"
421,22,121910,36,0,"36"
421,23,121910,36,0,"36"
421,24,121910,36,0,"36"
421,25,121910,36,0,"36"
421,26,121910,36,0,"36"
421,27,121910,36,0,"36"
421,28,121910,36,0,"36"
421,29,121910,36,0,"36"
421,30,121910,36,0,"36"
421,31,121910,36,0,"36"
421,32,121910,36,0,"36"
421,33,121910,36,0,"36"
421,34,121910,36,0,"36"
421,35,121910,36,0,"36"
421,36,121910,36,0,"36"
421,37,121910,36,0,"36"
421,38,121910,36,0,"36"
421,39,121910,36,0,"36"
421,40,121910,36,0,"36"
421,41,121910,36,0,"36"
421,42,121910,36,0,"36"
421,43,121910,36,0,"36"
421,44,121910,36,0,"36"
421,45,121910,36,0,"36"
421,46,121910,36,0,"36"
421,47,121910,36,0,"36"
421,48,121910,36,0,"36"
421,49,121910,36,0,"36"
422,1,121917,38,0,"38"
422,2,121910,36,0,"36"
422,3,121910,36,0,"36"
422,4,121910,36,0,"36"
422,5,121910,36,0,"36"
422,6,121910,36,0,"36"
422,7,121910,36,0,"36"
422,8,121910,36,0,"36"
422,9,121910,36,0,"36"
422,10,121910,36,0,"36"
422,11,121910,36,0,"36"
422,12,121910,36,0,"36"
422,13,121910,36,0,"36"
422,14,121910,36,0,"36"
422,15,121910,36,0,"36"
422,16,121910,36,0,"36"
422,17,121910,36,0,"36"
422,18,121910,36,0,"36"
422,19,121910,36,0,"36"
422,20,121910,36,0,"36"
422,21,121910,36,0,"36"
422,22,121910,36,0,"36"
422,23,121910,36,0,"36"
422,24,121910,36,0,"36"
422,25,121910,36,0,"36"
422,26,121910,36,0,"36"
422,27,121910,36,0,"36"
422,28,121910,36,0,"36"
422,29,121910,36,0,"36"
422,30,121910,36,0,"36"
422,31,121910,36,0,"36"
422,32,121910,36,0,"36"
422,33,121910,36,0,"36"
422,34,121910,36,0,"36"
422,35,121910,36,0,"36"
422,36,121910,36,0,"36"
422,37,121910,36,0,"36"
422,38,121910,36,0,"36"
422,39,121910,36,0,"36"
422,40,121910,36,0,"36"
422,41,121910,36,0,"36"
422,42,121910,36,0,"36"
422,43,121910,36,0,"36"
422,44,121910,36,0,"36"
422,45,121910,36,0,"36"
422,46,121910,36,0,"36"
422,47,121910,36,0,"36"
422,48,121910,36,0,"36"
422,49,121910,36,0,"36"
423,1,121917,38,0,"38"
423,2,121910,36,0,"36"
423,3,121910,36,0,"36"
423,4,121910,36,0,"36"
423,5,121910,36,0,"36"
423,6,121910,36,0,"36"
423,7,121910,36,0,"36"
423,8,121910,36,0,"36"
423,9,121910,36,0,"36"
423,10,121910,36,0,"36"
423,11,121910,36,0,"36"
423,12,121910,36,0,"36"
423,13,121910,36,0,"36"
423,14,121910,36,0,"36"
423,15,121910,36,0,"36"
423,16,121910,36,0,"36"
423,17,121910,36,0,"36"
423,18,121910,36,0,"36"
423,19,121910,36,0,"36"
423,20,121910,36,0,"36"
423,21,121910,36,0,"36"
423,22,121910,36,0,"36"
423,23,121910,36,0,"36"
423,24,121910,36,0,"36"
423,25,121910,36,0,"36"
423,26,121910,36,0,"36"
423,27,121910,36,0,"36"
423,28,121910,36,0,"36"
423,29,121910,36,0,"36"
423,30,121910,36,0,"36"
423,31,121910,36,0,"36"
423,32,121910,36,0,"36"
423,33,121910,36,0,"36"
423,34,121910,36,0,"36"
423,35,121910,36,0,"36"
423,36,121910,36,0,"36"
423,37,121910,36,0,"36"
423,38,121910,36,0,"36"
423,39,121910,36,0,"36"
423,40,121910,36,0,"36"
423,41,121910,36,0,"36"
423,42,121910,36,0,"36"
423,43,121910,36,0,"36"
423,44,121910,36,0,"36"
423,45,121910,36,0,"36"
423,46,121910,36,0,"36"
423,47,121910,36,0,"36"
423,48,121910,36,0,"36"
423,49,121910,36,0,"36"
424,1,121920,39,0,"39"
424,2,121910,36,0,"36"
424,3,121910,36,0,"36"
424,4,121910,36,0,"36"
424,5,121910,36,0,"36"
424,6,121910,36,0,"36"
424,7,121910,36,0,"36"
424,8,121910,36,0,"36"
424,9,121910,36,0,"36"
424,10,121910,36,0,"36"
424,11,121910,36,0,"36"
424,12,121910,36,0,"36"
424,13,121910,36,0,"36"
424,14,121910,36,0,"36"
424,15,121910,36,0,"36"
424,16,121910,36,0,"36"
424,17,121910,36,0,"36"
424,18,121910,36,0,"36"
424,19,121910,36,0,"36"
424,20,121910,36,0,"36"
424,21,121910,36,0,"36"
424,22,121910,36,0,"36"
424,23,121910,36,0,"36"
424,24,121910,36,0,"36"
424,25,121910,36,0,"36"
424,26,121910,36,0,"36"
424,27,121910,36,0,"36"
424,28,121910,36,0,"36"
424,29,121910,36,0,"36"
424,30,121910,36,0,"36"
424,31,121910,36,0,"36"
424,32,121910,36,0,"36"
424,33,121910,36,0,"36"
424,34,121910,36,0,"36"
424,35,121910,36,0,"36"
424,36,121910,36,0,"36"
424,37,121910,36,0,"36"
424,38,121910,36,0,"36"
424,39,121910,36,0,"36"
424,40,121910,36,0,"36"
424,41,121910,36,0,"36"
424,42,121910,36,0,"36"
424,43,121910,36,0,"36"
424,44,121910,36,0,"36"
424,45,121910,36,0,"36"
424,46,121910,36,0,"36"
424,47,121910,36,0,"36"
424,48,121910,36,0,"36"
424,49,121910,36,0,"36"
425,1,121920,39,0,"39"
425,2,121914,37,0,"37"
425,3,121910,36,0,"36"
425,4,121910,36,0,"36"
425,5,121910,36,0,"36"
