"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
448,21,6430502,3660,847825,"3660"
448,22,6367466,3660,784919,"3660"
448,23,6357550,3660,775733,"3660"
448,24,6358248,3660,776773,"3660"
448,25,6340911,4244,757417,"4244"
448,26,6386427,3660,804881,"3660"
448,27,6363936,3660,782093,"3660"
448,28,6358392,3660,776915,"3660"
448,29,6361521,3660,779695,"3660"
448,30,6371674,3660,790173,"3660"
448,31,6440951,3660,859297,"3660"
448,32,6396735,3659,815477,"3659"
448,33,6383915,3660,802365,"3660"
448,34,6362539,3659,779655,"3659"
448,35,6352605,3660,770095,"3660"
448,36,6344778,3659,763695,"3659"
448,37,6378906,3659,797739,"3659"
448,38,6355025,3660,772849,"3660"
448,39,6340552,3660,759123,"3660"
448,40,6357135,3660,775261,"3660"
448,41,6364344,3659,782857,"3659"
448,42,6377675,3660,795113,"3660"
448,43,6348066,3660,766607,"3660"
448,44,6380480,3660,798853,"3660"
448,45,6387997,3660,806113,"3660"
448,46,6381632,3659,799071,"3659"
448,47,6368026,3659,786181,"3659"
448,48,6399167,3660,817253,"3660"
448,49,6382166,3659,800993,"3659"
449,1,6546752,3661,964867,"3661"
449,2,6436532,3660,854891,"3660"
449,3,6366185,3660,784353,"3660"
449,4,6408363,3660,826795,"3660"
449,5,6388295,3659,807087,"3659"
449,6,6417334,3659,835379,"3659"
449,7,6353860,3660,772047,"3660"
449,8,6423692,3660,841373,"3660"
449,9,6315930,3660,734521,"3660"
449,10,6425076,3660,842789,"3660"
449,11,6432313,3660,850961,"3660"
449,12,6318218,3660,736449,"3660"
449,13,6420830,3660,839165,"3660"
449,14,6414598,3660,832323,"3660"
449,15,6359256,3660,777771,"3660"
449,16,6321284,3660,739887,"3660"
449,17,6378538,3660,795969,"3660"
449,18,6369594,3659,787395,"3659"
449,19,6387287,3660,805749,"3660"
449,20,6366465,3660,784977,"3660"
449,21,6430502,3660,847825,"3660"
449,22,6367466,3660,784919,"3660"
449,23,6357550,3660,775733,"3660"
449,24,6358248,3660,776773,"3660"
449,25,6340911,4244,757417,"4244"
449,26,6386427,3660,804881,"3660"
449,27,6363936,3660,782093,"3660"
449,28,6358392,3660,776915,"3660"
449,29,6361521,3660,779695,"3660"
449,30,6371674,3660,790173,"3660"
449,31,6440951,3660,859297,"3660"
449,32,6396735,3659,815477,"3659"
449,33,6383915,3660,802365,"3660"
449,34,6362539,3659,779655,"3659"
449,35,6352605,3660,770095,"3660"
449,36,6344778,3659,763695,"3659"
449,37,6378906,3659,797739,"3659"
449,38,6355025,3660,772849,"3660"
449,39,6340552,3660,759123,"3660"
449,40,6357135,3660,775261,"3660"
449,41,6364344,3659,782857,"3659"
449,42,6377675,3660,795113,"3660"
449,43,6348066,3660,766607,"3660"
449,44,6380480,3660,798853,"3660"
449,45,6387997,3660,806113,"3660"
449,46,6381632,3659,799071,"3659"
449,47,6368026,3659,786181,"3659"
449,48,6399167,3660,817253,"3660"
449,49,6382166,3659,800993,"3659"
450,1,6546761,3664,964867,"3664"
450,2,6438590,4243,854891,"4243"
450,3,6366102,3703,784353,"3703"
450,4,6408363,3660,826795,"3660"
450,5,6388295,3659,807087,"3659"
450,6,6417334,3659,835379,"3659"
450,7,6353860,3660,772047,"3660"
450,8,6423692,3660,841373,"3660"
450,9,6315930,3660,734521,"3660"
450,10,6425076,3660,842789,"3660"
450,11,6432313,3660,850961,"3660"
450,12,6318218,3660,736449,"3660"
450,13,6420830,3660,839165,"3660"
450,14,6414598,3660,832323,"3660"
450,15,6359256,3660,777771,"3660"
450,16,6321284,3660,739887,"3660"
450,17,6378538,3660,795969,"3660"
450,18,6369594,3659,787395,"3659"
450,19,6387287,3660,805749,"3660"
450,20,6366465,3660,784977,"3660"
450,21,6430502,3660,847825,"3660"
450,22,6367466,3660,784919,"3660"
450,23,6357550,3660,775733,"3660"
450,24,6358248,3660,776773,"3660"
450,25,6340911,4244,757417,"4244"
450,26,6386427,3660,804881,"3660"
450,27,6363936,3660,782093,"3660"
450,28,6358392,3660,776915,"3660"
450,29,6361521,3660,779695,"3660"
450,30,6371674,3660,790173,"3660"
450,31,6440951,3660,859297,"3660"
450,32,6396735,3659,815477,"3659"
450,33,6383915,3660,802365,"3660"
450,34,6362539,3659,779655,"3659"
450,35,6352605,3660,770095,"3660"
450,36,6344778,3659,763695,"3659"
450,37,6378906,3659,797739,"3659"
450,38,6355025,3660,772849,"3660"
450,39,6340552,3660,759123,"3660"
450,40,6357135,3660,775261,"3660"
450,41,6364344,3659,782857,"3659"
450,42,6377675,3660,795113,"3660"
450,43,6348066,3660,766607,"3660"
450,44,6380480,3660,798853,"3660"
450,45,6387997,3660,806113,"3660"
450,46,6381632,3659,799071,"3659"
450,47,6368026,3659,786181,"3659"
450,48,6399167,3660,817253,"3660"
450,49,6382166,3659,800993,"3659"
451,1,6546752,3661,964867,"3661"
451,2,6436532,3660,854891,"3660"
451,3,6366185,3660,784353,"3660"
451,4,6408363,3660,826795,"3660"
451,5,6388295,3659,807087,"3659"
451,6,6417334,3659,835379,"3659"
451,7,6353860,3660,772047,"3660"
451,8,6423692,3660,841373,"3660"
451,9,6315930,3660,734521,"3660"
451,10,6425076,3660,842789,"3660"
451,11,6432313,3660,850961,"3660"
451,12,6318218,3660,736449,"3660"
451,13,6420830,3660,839165,"3660"
451,14,6414598,3660,832323,"3660"
451,15,6359256,3660,777771,"3660"
451,16,6321284,3660,739887,"3660"
451,17,6378538,3660,795969,"3660"
451,18,6369594,3659,787395,"3659"
451,19,6387287,3660,805749,"3660"
451,20,6366465,3660,784977,"3660"
451,21,6430502,3660,847825,"3660"
451,22,6367466,3660,784919,"3660"
451,23,6357550,3660,775733,"3660"
451,24,6358248,3660,776773,"3660"
451,25,6340911,4244,757417,"4244"
451,26,6386427,3660,804881,"3660"
451,27,6363936,3660,782093,"3660"
451,28,6358392,3660,776915,"3660"
451,29,6361521,3660,779695,"3660"
451,30,6371674,3660,790173,"3660"
451,31,6440951,3660,859297,"3660"
451,32,6396735,3659,815477,"3659"
451,33,6383915,3660,802365,"3660"
451,34,6362539,3659,779655,"3659"
451,35,6352605,3660,770095,"3660"
451,36,6344778,3659,763695,"3659"
451,37,6378906,3659,797739,"3659"
451,38,6355025,3660,772849,"3660"
451,39,6340552,3660,759123,"3660"
451,40,6357135,3660,775261,"3660"
451,41,6364344,3659,782857,"3659"
451,42,6377675,3660,795113,"3660"
451,43,6348066,3660,766607,"3660"
451,44,6380480,3660,798853,"3660"
451,45,6387997,3660,806113,"3660"
451,46,6381632,3659,799071,"3659"
451,47,6368026,3659,786181,"3659"
451,48,6399167,3660,817253,"3660"
451,49,6382166,3659,800993,"3659"
452,1,6546752,3661,964867,"3661"
452,2,6436532,3660,854891,"3660"
452,3,6366185,3660,784353,"3660"
452,4,6408363,3660,826795,"3660"
452,5,6388295,3659,807087,"3659"
452,6,6417334,3659,835379,"3659"
452,7,6353860,3660,772047,"3660"
452,8,6423692,3660,841373,"3660"
452,9,6315930,3660,734521,"3660"
452,10,6425076,3660,842789,"3660"
452,11,6432313,3660,850961,"3660"
452,12,6318218,3660,736449,"3660"
452,13,6420830,3660,839165,"3660"
452,14,6414598,3660,832323,"3660"
452,15,6359256,3660,777771,"3660"
452,16,6321284,3660,739887,"3660"
452,17,6378538,3660,795969,"3660"
452,18,6369594,3659,787395,"3659"
452,19,6387287,3660,805749,"3660"
452,20,6366465,3660,784977,"3660"
452,21,6430502,3660,847825,"3660"
452,22,6367466,3660,784919,"3660"
452,23,6357550,3660,775733,"3660"
452,24,6358248,3660,776773,"3660"
452,25,6340911,4244,757417,"4244"
452,26,6386427,3660,804881,"3660"
452,27,6363936,3660,782093,"3660"
452,28,6358392,3660,776915,"3660"
452,29,6361521,3660,779695,"3660"
452,30,6371674,3660,790173,"3660"
452,31,6440951,3660,859297,"3660"
452,32,6396735,3659,815477,"3659"
452,33,6383915,3660,802365,"3660"
452,34,6362539,3659,779655,"3659"
452,35,6352605,3660,770095,"3660"
452,36,6344778,3659,763695,"3659"
452,37,6378906,3659,797739,"3659"
452,38,6355025,3660,772849,"3660"
452,39,6340552,3660,759123,"3660"
452,40,6357135,3660,775261,"3660"
452,41,6364344,3659,782857,"3659"
452,42,6377675,3660,795113,"3660"
452,43,6348066,3660,766607,"3660"
452,44,6380480,3660,798853,"3660"
452,45,6387997,3660,806113,"3660"
452,46,6381632,3659,799071,"3659"
452,47,6368026,3659,786181,"3659"
452,48,6399167,3660,817253,"3660"
452,49,6382166,3659,800993,"3659"
453,1,6546752,3661,964867,"3661"
453,2,6436532,3660,854891,"3660"
453,3,6366185,3660,784353,"3660"
453,4,6408363,3660,826795,"3660"
453,5,6388295,3659,807087,"3659"
453,6,6417334,3659,835379,"3659"
453,7,6353860,3660,772047,"3660"
453,8,6423692,3660,841373,"3660"
453,9,6315930,3660,734521,"3660"
453,10,6425076,3660,842789,"3660"
453,11,6432313,3660,850961,"3660"
453,12,6318218,3660,736449,"3660"
453,13,6420830,3660,839165,"3660"
453,14,6414598,3660,832323,"3660"
453,15,6359256,3660,777771,"3660"
453,16,6321284,3660,739887,"3660"
453,17,6378538,3660,795969,"3660"
453,18,6369594,3659,787395,"3659"
453,19,6387287,3660,805749,"3660"
453,20,6366465,3660,784977,"3660"
453,21,6430502,3660,847825,"3660"
453,22,6367466,3660,784919,"3660"
453,23,6357550,3660,775733,"3660"
453,24,6358248,3660,776773,"3660"
453,25,6340911,4244,757417,"4244"
453,26,6386427,3660,804881,"3660"
453,27,6363936,3660,782093,"3660"
453,28,6358392,3660,776915,"3660"
453,29,6361521,3660,779695,"3660"
453,30,6371674,3660,790173,"3660"
453,31,6440951,3660,859297,"3660"
453,32,6396735,3659,815477,"3659"
453,33,6383915,3660,802365,"3660"
453,34,6362539,3659,779655,"3659"
453,35,6352605,3660,770095,"3660"
453,36,6344778,3659,763695,"3659"
453,37,6378906,3659,797739,"3659"
453,38,6355025,3660,772849,"3660"
453,39,6340552,3660,759123,"3660"
453,40,6357135,3660,775261,"3660"
453,41,6364344,3659,782857,"3659"
453,42,6377675,3660,795113,"3660"
453,43,6348066,3660,766607,"3660"
453,44,6380480,3660,798853,"3660"
453,45,6387997,3660,806113,"3660"
453,46,6381632,3659,799071,"3659"
453,47,6368026,3659,786181,"3659"
453,48,6399167,3660,817253,"3660"
453,49,6382166,3659,800993,"3659"
454,1,6546761,3664,964867,"3664"
454,2,6438590,4243,854891,"4243"
454,3,6366102,3703,784353,"3703"
454,4,6408363,3660,826795,"3660"
454,5,6388295,3659,807087,"3659"
454,6,6417334,3659,835379,"3659"
454,7,6353860,3660,772047,"3660"
454,8,6423692,3660,841373,"3660"
454,9,6315930,3660,734521,"3660"
454,10,6425076,3660,842789,"3660"
454,11,6432313,3660,850961,"3660"
454,12,6318218,3660,736449,"3660"
454,13,6420830,3660,839165,"3660"
454,14,6414598,3660,832323,"3660"
454,15,6359256,3660,777771,"3660"
454,16,6321284,3660,739887,"3660"
454,17,6378538,3660,795969,"3660"
454,18,6369594,3659,787395,"3659"
454,19,6387287,3660,805749,"3660"
454,20,6366465,3660,784977,"3660"
454,21,6430502,3660,847825,"3660"
454,22,6367466,3660,784919,"3660"
454,23,6357550,3660,775733,"3660"
454,24,6358248,3660,776773,"3660"
454,25,6340911,4244,757417,"4244"
454,26,6386427,3660,804881,"3660"
454,27,6363936,3660,782093,"3660"
454,28,6358392,3660,776915,"3660"
454,29,6361521,3660,779695,"3660"
454,30,6371674,3660,790173,"3660"
454,31,6440951,3660,859297,"3660"
454,32,6396735,3659,815477,"3659"
454,33,6383915,3660,802365,"3660"
454,34,6362539,3659,779655,"3659"
454,35,6352605,3660,770095,"3660"
454,36,6344778,3659,763695,"3659"
454,37,6378906,3659,797739,"3659"
454,38,6355025,3660,772849,"3660"
454,39,6340552,3660,759123,"3660"
454,40,6357135,3660,775261,"3660"
454,41,6364344,3659,782857,"3659"
454,42,6377675,3660,795113,"3660"
454,43,6348066,3660,766607,"3660"
454,44,6380480,3660,798853,"3660"
454,45,6387997,3660,806113,"3660"
454,46,6381632,3659,799071,"3659"
454,47,6368026,3659,786181,"3659"
454,48,6399167,3660,817253,"3660"
454,49,6382166,3659,800993,"3659"
455,1,6546749,3660,964867,"3660"
455,2,6436532,3660,854891,"3660"
455,3,6366185,3660,784353,"3660"
455,4,6408363,3660,826795,"3660"
455,5,6388295,3659,807087,"3659"
455,6,6417334,3659,835379,"3659"
455,7,6353860,3660,772047,"3660"
455,8,6423692,3660,841373,"3660"
455,9,6315930,3660,734521,"3660"
455,10,6425076,3660,842789,"3660"
455,11,6432313,3660,850961,"3660"
455,12,6318218,3660,736449,"3660"
455,13,6420830,3660,839165,"3660"
455,14,6414598,3660,832323,"3660"
455,15,6359256,3660,777771,"3660"
455,16,6321284,3660,739887,"3660"
455,17,6378538,3660,795969,"3660"
455,18,6369594,3659,787395,"3659"
455,19,6387287,3660,805749,"3660"
455,20,6366465,3660,784977,"3660"
455,21,6430502,3660,847825,"3660"
455,22,6367466,3660,784919,"3660"
455,23,6357550,3660,775733,"3660"
455,24,6358248,3660,776773,"3660"
455,25,6340911,4244,757417,"4244"
455,26,6386427,3660,804881,"3660"
455,27,6363936,3660,782093,"3660"
455,28,6358392,3660,776915,"3660"
455,29,6361521,3660,779695,"3660"
455,30,6371674,3660,790173,"3660"
455,31,6440951,3660,859297,"3660"
455,32,6396735,3659,815477,"3659"
455,33,6383915,3660,802365,"3660"
455,34,6362539,3659,779655,"3659"
455,35,6352605,3660,770095,"3660"
455,36,6344778,3659,763695,"3659"
455,37,6378906,3659,797739,"3659"
455,38,6355025,3660,772849,"3660"
455,39,6340552,3660,759123,"3660"
455,40,6357135,3660,775261,"3660"
455,41,6364344,3659,782857,"3659"
455,42,6377675,3660,795113,"3660"
455,43,6348066,3660,766607,"3660"
455,44,6380480,3660,798853,"3660"
455,45,6387997,3660,806113,"3660"
455,46,6381632,3659,799071,"3659"
455,47,6368026,3659,786181,"3659"
455,48,6399167,3660,817253,"3660"
455,49,6382166,3659,800993,"3659"
456,1,6546752,3661,964867,"3661"
456,2,6436532,3660,854891,"3660"
456,3,6366185,3660,784353,"3660"
456,4,6408363,3660,826795,"3660"
456,5,6388295,3659,807087,"3659"
456,6,6417334,3659,835379,"3659"
456,7,6353860,3660,772047,"3660"
456,8,6423692,3660,841373,"3660"
456,9,6315930,3660,734521,"3660"
456,10,6425076,3660,842789,"3660"
456,11,6432313,3660,850961,"3660"
456,12,6318218,3660,736449,"3660"
456,13,6420830,3660,839165,"3660"
456,14,6414598,3660,832323,"3660"
456,15,6359256,3660,777771,"3660"
456,16,6321284,3660,739887,"3660"
456,17,6378538,3660,795969,"3660"
456,18,6369594,3659,787395,"3659"
456,19,6387287,3660,805749,"3660"
456,20,6366465,3660,784977,"3660"
456,21,6430502,3660,847825,"3660"
456,22,6367466,3660,784919,"3660"
456,23,6357550,3660,775733,"3660"
456,24,6358248,3660,776773,"3660"
456,25,6340911,4244,757417,"4244"
456,26,6386427,3660,804881,"3660"
456,27,6363936,3660,782093,"3660"
456,28,6358392,3660,776915,"3660"
456,29,6361521,3660,779695,"3660"
456,30,6371674,3660,790173,"3660"
456,31,6440951,3660,859297,"3660"
456,32,6396735,3659,815477,"3659"
456,33,6383915,3660,802365,"3660"
456,34,6362539,3659,779655,"3659"
456,35,6352605,3660,770095,"3660"
456,36,6344778,3659,763695,"3659"
456,37,6378906,3659,797739,"3659"
456,38,6355025,3660,772849,"3660"
456,39,6340552,3660,759123,"3660"
456,40,6357135,3660,775261,"3660"
456,41,6364344,3659,782857,"3659"
456,42,6377675,3660,795113,"3660"
456,43,6348066,3660,766607,"3660"
456,44,6380480,3660,798853,"3660"
456,45,6387997,3660,806113,"3660"
456,46,6381632,3659,799071,"3659"
456,47,6368026,3659,786181,"3659"
456,48,6399167,3660,817253,"3660"
456,49,6382166,3659,800993,"3659"
457,1,6546752,3661,964867,"3661"
457,2,6436532,3660,854891,"3660"
457,3,6366185,3660,784353,"3660"
457,4,6408363,3660,826795,"3660"
457,5,6388295,3659,807087,"3659"
457,6,6417334,3659,835379,"3659"
457,7,6353860,3660,772047,"3660"
457,8,6423692,3660,841373,"3660"
457,9,6315930,3660,734521,"3660"
457,10,6425076,3660,842789,"3660"
457,11,6432313,3660,850961,"3660"
457,12,6318218,3660,736449,"3660"
457,13,6420830,3660,839165,"3660"
457,14,6414598,3660,832323,"3660"
457,15,6359256,3660,777771,"3660"
457,16,6321284,3660,739887,"3660"
457,17,6378538,3660,795969,"3660"
457,18,6369594,3659,787395,"3659"
457,19,6387287,3660,805749,"3660"
457,20,6366465,3660,784977,"3660"
457,21,6430502,3660,847825,"3660"
457,22,6367466,3660,784919,"3660"
457,23,6357550,3660,775733,"3660"
457,24,6358248,3660,776773,"3660"
457,25,6340911,4244,757417,"4244"
457,26,6386427,3660,804881,"3660"
457,27,6363936,3660,782093,"3660"
457,28,6358392,3660,776915,"3660"
457,29,6361521,3660,779695,"3660"
457,30,6371674,3660,790173,"3660"
457,31,6440951,3660,859297,"3660"
457,32,6396735,3659,815477,"3659"
457,33,6383915,3660,802365,"3660"
457,34,6362539,3659,779655,"3659"
457,35,6352605,3660,770095,"3660"
457,36,6344778,3659,763695,"3659"
457,37,6378906,3659,797739,"3659"
457,38,6355025,3660,772849,"3660"
457,39,6340552,3660,759123,"3660"
457,40,6357135,3660,775261,"3660"
457,41,6364344,3659,782857,"3659"
457,42,6377675,3660,795113,"3660"
457,43,6348066,3660,766607,"3660"
457,44,6380480,3660,798853,"3660"
457,45,6387997,3660,806113,"3660"
457,46,6381632,3659,799071,"3659"
457,47,6368026,3659,786181,"3659"
457,48,6399167,3660,817253,"3660"
457,49,6382166,3659,800993,"3659"
458,1,6546761,3664,964867,"3664"
458,2,6438590,4243,854891,"4243"
458,3,6366102,3703,784353,"3703"
458,4,6408363,3660,826795,"3660"
458,5,6388295,3659,807087,"3659"
458,6,6417334,3659,835379,"3659"
458,7,6353860,3660,772047,"3660"
458,8,6423692,3660,841373,"3660"
458,9,6315930,3660,734521,"3660"
458,10,6425076,3660,842789,"3660"
458,11,6432313,3660,850961,"3660"
458,12,6318218,3660,736449,"3660"
458,13,6420830,3660,839165,"3660"
458,14,6414598,3660,832323,"3660"
458,15,6359256,3660,777771,"3660"
458,16,6321284,3660,739887,"3660"
458,17,6378538,3660,795969,"3660"
458,18,6369594,3659,787395,"3659"
458,19,6387287,3660,805749,"3660"
458,20,6366465,3660,784977,"3660"
458,21,6430502,3660,847825,"3660"
458,22,6367466,3660,784919,"3660"
458,23,6357550,3660,775733,"3660"
458,24,6358248,3660,776773,"3660"
458,25,6340911,4244,757417,"4244"
458,26,6386427,3660,804881,"3660"
458,27,6363936,3660,782093,"3660"
458,28,6358392,3660,776915,"3660"
458,29,6361521,3660,779695,"3660"
458,30,6371674,3660,790173,"3660"
458,31,6440951,3660,859297,"3660"
458,32,6396735,3659,815477,"3659"
458,33,6383915,3660,802365,"3660"
458,34,6362539,3659,779655,"3659"
458,35,6352605,3660,770095,"3660"
458,36,6344778,3659,763695,"3659"
458,37,6378906,3659,797739,"3659"
458,38,6355025,3660,772849,"3660"
458,39,6340552,3660,759123,"3660"
458,40,6357135,3660,775261,"3660"
458,41,6364344,3659,782857,"3659"
458,42,6377675,3660,795113,"3660"
458,43,6348066,3660,766607,"3660"
458,44,6380480,3660,798853,"3660"
458,45,6387997,3660,806113,"3660"
458,46,6381632,3659,799071,"3659"
458,47,6368026,3659,786181,"3659"
458,48,6399167,3660,817253,"3660"
458,49,6382166,3659,800993,"3659"
459,1,6546752,3661,964867,"3661"
459,2,6436532,3660,854891,"3660"
459,3,6366185,3660,784353,"3660"
459,4,6408363,3660,826795,"3660"
459,5,6388295,3659,807087,"3659"
459,6,6417334,3659,835379,"3659"
459,7,6353860,3660,772047,"3660"
459,8,6423692,3660,841373,"3660"
459,9,6315930,3660,734521,"3660"
459,10,6425076,3660,842789,"3660"
459,11,6432313,3660,850961,"3660"
459,12,6318218,3660,736449,"3660"
459,13,6420830,3660,839165,"3660"
459,14,6414598,3660,832323,"3660"
459,15,6359256,3660,777771,"3660"
459,16,6321284,3660,739887,"3660"
459,17,6378538,3660,795969,"3660"
459,18,6369594,3659,787395,"3659"
459,19,6387287,3660,805749,"3660"
459,20,6366465,3660,784977,"3660"
459,21,6430502,3660,847825,"3660"
459,22,6367466,3660,784919,"3660"
459,23,6357550,3660,775733,"3660"
459,24,6358248,3660,776773,"3660"
459,25,6340911,4244,757417,"4244"
459,26,6386427,3660,804881,"3660"
459,27,6363936,3660,782093,"3660"
459,28,6358392,3660,776915,"3660"
459,29,6361521,3660,779695,"3660"
459,30,6371674,3660,790173,"3660"
459,31,6440951,3660,859297,"3660"
459,32,6396735,3659,815477,"3659"
459,33,6383915,3660,802365,"3660"
459,34,6362539,3659,779655,"3659"
459,35,6352605,3660,770095,"3660"
459,36,6344778,3659,763695,"3659"
459,37,6378906,3659,797739,"3659"
459,38,6355025,3660,772849,"3660"
459,39,6340552,3660,759123,"3660"
459,40,6357135,3660,775261,"3660"
459,41,6364344,3659,782857,"3659"
459,42,6377675,3660,795113,"3660"
459,43,6348066,3660,766607,"3660"
459,44,6380480,3660,798853,"3660"
459,45,6387997,3660,806113,"3660"
459,46,6381632,3659,799071,"3659"
459,47,6368026,3659,786181,"3659"
459,48,6399167,3660,817253,"3660"
459,49,6382166,3659,800993,"3659"
460,1,6546761,3664,964867,"3664"
460,2,6438590,4243,854891,"4243"
460,3,6366102,3703,784353,"3703"
460,4,6408363,3660,826795,"3660"
460,5,6388295,3659,807087,"3659"
460,6,6417334,3659,835379,"3659"
460,7,6353860,3660,772047,"3660"
460,8,6423692,3660,841373,"3660"
460,9,6315930,3660,734521,"3660"
460,10,6425076,3660,842789,"3660"
460,11,6432313,3660,850961,"3660"
460,12,6318218,3660,736449,"3660"
460,13,6420830,3660,839165,"3660"
460,14,6414598,3660,832323,"3660"
460,15,6359256,3660,777771,"3660"
460,16,6321284,3660,739887,"3660"
460,17,6378538,3660,795969,"3660"
460,18,6369594,3659,787395,"3659"
460,19,6387287,3660,805749,"3660"
460,20,6366465,3660,784977,"3660"
460,21,6430502,3660,847825,"3660"
460,22,6367466,3660,784919,"3660"
460,23,6357550,3660,775733,"3660"
460,24,6358248,3660,776773,"3660"
460,25,6340911,4244,757417,"4244"
460,26,6386427,3660,804881,"3660"
460,27,6363936,3660,782093,"3660"
460,28,6358392,3660,776915,"3660"
460,29,6361521,3660,779695,"3660"
460,30,6371674,3660,790173,"3660"
460,31,6440951,3660,859297,"3660"
460,32,6396735,3659,815477,"3659"
460,33,6383915,3660,802365,"3660"
460,34,6362539,3659,779655,"3659"
460,35,6352605,3660,770095,"3660"
460,36,6344778,3659,763695,"3659"
460,37,6378906,3659,797739,"3659"
460,38,6355025,3660,772849,"3660"
460,39,6340552,3660,759123,"3660"
460,40,6357135,3660,775261,"3660"
460,41,6364344,3659,782857,"3659"
460,42,6377675,3660,795113,"3660"
460,43,6348066,3660,766607,"3660"
460,44,6380480,3660,798853,"3660"
460,45,6387997,3660,806113,"3660"
460,46,6381632,3659,799071,"3659"
460,47,6368026,3659,786181,"3659"
460,48,6399167,3660,817253,"3660"
460,49,6382166,3659,800993,"3659"
461,1,6546752,3661,964867,"3661"
461,2,6436532,3660,854891,"3660"
461,3,6366185,3660,784353,"3660"
461,4,6408363,3660,826795,"3660"
461,5,6388295,3659,807087,"3659"
461,6,6417334,3659,835379,"3659"
461,7,6353860,3660,772047,"3660"
461,8,6423692,3660,841373,"3660"
461,9,6315930,3660,734521,"3660"
461,10,6425076,3660,842789,"3660"
461,11,6432313,3660,850961,"3660"
461,12,6318218,3660,736449,"3660"
461,13,6420830,3660,839165,"3660"
461,14,6414598,3660,832323,"3660"
461,15,6359256,3660,777771,"3660"
461,16,6321284,3660,739887,"3660"
461,17,6378538,3660,795969,"3660"
461,18,6369594,3659,787395,"3659"
461,19,6387287,3660,805749,"3660"
461,20,6366465,3660,784977,"3660"
461,21,6430502,3660,847825,"3660"
461,22,6367466,3660,784919,"3660"
461,23,6357550,3660,775733,"3660"
461,24,6358248,3660,776773,"3660"
461,25,6340911,4244,757417,"4244"
461,26,6386427,3660,804881,"3660"
461,27,6363936,3660,782093,"3660"
461,28,6358392,3660,776915,"3660"
461,29,6361521,3660,779695,"3660"
461,30,6371674,3660,790173,"3660"
461,31,6440951,3660,859297,"3660"
461,32,6396735,3659,815477,"3659"
461,33,6383915,3660,802365,"3660"
461,34,6362539,3659,779655,"3659"
461,35,6352605,3660,770095,"3660"
461,36,6344778,3659,763695,"3659"
461,37,6378906,3659,797739,"3659"
461,38,6355025,3660,772849,"3660"
461,39,6340552,3660,759123,"3660"
461,40,6357135,3660,775261,"3660"
461,41,6364344,3659,782857,"3659"
461,42,6377675,3660,795113,"3660"
461,43,6348066,3660,766607,"3660"
461,44,6380480,3660,798853,"3660"
461,45,6387997,3660,806113,"3660"
461,46,6381632,3659,799071,"3659"
461,47,6368026,3659,786181,"3659"
461,48,6399167,3660,817253,"3660"
461,49,6382166,3659,800993,"3659"
462,1,6546761,3664,964867,"3664"
462,2,6438590,4243,854891,"4243"
462,3,6366102,3703,784353,"3703"
462,4,6408363,3660,826795,"3660"
462,5,6388295,3659,807087,"3659"
462,6,6417334,3659,835379,"3659"
462,7,6353860,3660,772047,"3660"
462,8,6423692,3660,841373,"3660"
462,9,6315930,3660,734521,"3660"
462,10,6425076,3660,842789,"3660"
462,11,6432313,3660,850961,"3660"
462,12,6318218,3660,736449,"3660"
462,13,6420830,3660,839165,"3660"
462,14,6414598,3660,832323,"3660"
462,15,6359256,3660,777771,"3660"
462,16,6321284,3660,739887,"3660"
462,17,6378538,3660,795969,"3660"
462,18,6369594,3659,787395,"3659"
462,19,6387287,3660,805749,"3660"
462,20,6366465,3660,784977,"3660"
462,21,6430502,3660,847825,"3660"
462,22,6367466,3660,784919,"3660"
462,23,6357550,3660,775733,"3660"
462,24,6358248,3660,776773,"3660"
462,25,6340911,4244,757417,"4244"
462,26,6386427,3660,804881,"3660"
462,27,6363936,3660,782093,"3660"
462,28,6358392,3660,776915,"3660"
462,29,6361521,3660,779695,"3660"
462,30,6371674,3660,790173,"3660"
462,31,6440951,3660,859297,"3660"
462,32,6396735,3659,815477,"3659"
462,33,6383915,3660,802365,"3660"
462,34,6362539,3659,779655,"3659"
462,35,6352605,3660,770095,"3660"
462,36,6344778,3659,763695,"3659"
462,37,6378906,3659,797739,"3659"
462,38,6355025,3660,772849,"3660"
462,39,6340552,3660,759123,"3660"
462,40,6357135,3660,775261,"3660"
462,41,6364344,3659,782857,"3659"
462,42,6377675,3660,795113,"3660"
462,43,6348066,3660,766607,"3660"
462,44,6380480,3660,798853,"3660"
462,45,6387997,3660,806113,"3660"
462,46,6381632,3659,799071,"3659"
462,47,6368026,3659,786181,"3659"
462,48,6399167,3660,817253,"3660"
462,49,6382166,3659,800993,"3659"
463,1,6546752,3661,964867,"3661"
463,2,6436532,3660,854891,"3660"
463,3,6366185,3660,784353,"3660"
463,4,6408363,3660,826795,"3660"
463,5,6388295,3659,807087,"3659"
463,6,6417334,3659,835379,"3659"
463,7,6353860,3660,772047,"3660"
463,8,6423692,3660,841373,"3660"
463,9,6315930,3660,734521,"3660"
463,10,6425076,3660,842789,"3660"
463,11,6432313,3660,850961,"3660"
463,12,6318218,3660,736449,"3660"
463,13,6420830,3660,839165,"3660"
463,14,6414598,3660,832323,"3660"
463,15,6359256,3660,777771,"3660"
463,16,6321284,3660,739887,"3660"
463,17,6378538,3660,795969,"3660"
463,18,6369594,3659,787395,"3659"
463,19,6387287,3660,805749,"3660"
