"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
377,14,38530,10,0,"10"
377,15,38522,8,0,"8"
377,16,38530,10,0,"10"
377,17,38522,8,0,"8"
377,18,38530,10,0,"10"
377,19,38522,8,0,"8"
377,20,38530,10,0,"10"
377,21,38522,8,0,"8"
377,22,38530,10,0,"10"
377,23,38522,8,0,"8"
377,24,38530,10,0,"10"
377,25,38522,8,0,"8"
377,26,38530,10,0,"10"
377,27,38522,8,0,"8"
377,28,38530,10,0,"10"
377,29,38522,8,0,"8"
377,30,38530,10,0,"10"
377,31,38522,8,0,"8"
377,32,38530,10,0,"10"
377,33,38522,8,0,"8"
377,34,38530,10,0,"10"
377,35,38522,8,0,"8"
377,36,38530,10,0,"10"
377,37,38522,8,0,"8"
377,38,38530,10,0,"10"
377,39,38522,8,0,"8"
377,40,38530,10,0,"10"
377,41,38522,8,0,"8"
377,42,38530,10,0,"10"
377,43,38522,8,0,"8"
377,44,38530,10,0,"10"
377,45,38522,8,0,"8"
377,46,38530,10,0,"10"
377,47,38522,8,0,"8"
377,48,38530,10,0,"10"
377,49,38522,8,0,"8"
378,1,38536,11,0,"11"
378,2,38534,11,0,"11"
378,3,38533,11,0,"11"
378,4,38534,11,0,"11"
378,5,38530,10,0,"10"
378,6,38534,11,0,"11"
378,7,38530,10,0,"10"
378,8,38534,11,0,"11"
378,9,38530,10,0,"10"
378,10,38534,11,0,"11"
378,11,38530,10,0,"10"
378,12,38534,11,0,"11"
378,13,38530,10,0,"10"
378,14,38534,11,0,"11"
378,15,38530,10,0,"10"
378,16,38534,11,0,"11"
378,17,38530,10,0,"10"
378,18,38534,11,0,"11"
378,19,38530,10,0,"10"
378,20,38534,11,0,"11"
378,21,38530,10,0,"10"
378,22,38534,11,0,"11"
378,23,38530,10,0,"10"
378,24,38534,11,0,"11"
378,25,38530,10,0,"10"
378,26,38534,11,0,"11"
378,27,38530,10,0,"10"
378,28,38534,11,0,"11"
378,29,38530,10,0,"10"
378,30,38534,11,0,"11"
378,31,38530,10,0,"10"
378,32,38534,11,0,"11"
378,33,38530,10,0,"10"
378,34,38534,11,0,"11"
378,35,38530,10,0,"10"
378,36,38534,11,0,"11"
378,37,38530,10,0,"10"
378,38,38534,11,0,"11"
378,39,38530,10,0,"10"
378,40,38534,11,0,"11"
378,41,38530,10,0,"10"
378,42,38534,11,0,"11"
378,43,38530,10,0,"10"
378,44,38534,11,0,"11"
378,45,38530,10,0,"10"
378,46,38534,11,0,"11"
378,47,38530,10,0,"10"
378,48,38534,11,0,"11"
378,49,38530,10,0,"10"
379,1,38530,9,0,"9"
379,2,38531,10,0,"10"
379,3,38530,10,0,"10"
379,4,38531,10,0,"10"
379,5,38527,9,0,"9"
379,6,38531,10,0,"10"
379,7,38527,9,0,"9"
379,8,38531,10,0,"10"
379,9,38527,9,0,"9"
379,10,38531,10,0,"10"
379,11,38527,9,0,"9"
379,12,38531,10,0,"10"
379,13,38527,9,0,"9"
379,14,38531,10,0,"10"
379,15,38527,9,0,"9"
379,16,38531,10,0,"10"
379,17,38527,9,0,"9"
379,18,38531,10,0,"10"
379,19,38527,9,0,"9"
379,20,38531,10,0,"10"
379,21,38527,9,0,"9"
379,22,38531,10,0,"10"
379,23,38527,9,0,"9"
379,24,38531,10,0,"10"
379,25,38527,9,0,"9"
379,26,38531,10,0,"10"
379,27,38527,9,0,"9"
379,28,38531,10,0,"10"
379,29,38527,9,0,"9"
379,30,38531,10,0,"10"
379,31,38527,9,0,"9"
379,32,38531,10,0,"10"
379,33,38527,9,0,"9"
379,34,38531,10,0,"10"
379,35,38527,9,0,"9"
379,36,38531,10,0,"10"
379,37,38527,9,0,"9"
379,38,38531,10,0,"10"
379,39,38527,9,0,"9"
379,40,38531,10,0,"10"
379,41,38527,9,0,"9"
379,42,38531,10,0,"10"
379,43,38527,9,0,"9"
379,44,38531,10,0,"10"
379,45,38527,9,0,"9"
379,46,38531,10,0,"10"
379,47,38527,9,0,"9"
379,48,38531,10,0,"10"
379,49,38527,9,0,"9"
380,1,38535,11,0,"11"
380,2,38534,11,0,"11"
380,3,38527,9,0,"9"
380,4,38531,10,0,"10"
380,5,38527,9,0,"9"
380,6,38531,10,0,"10"
380,7,38527,9,0,"9"
380,8,38531,10,0,"10"
380,9,38527,9,0,"9"
380,10,38531,10,0,"10"
380,11,38527,9,0,"9"
380,12,38531,10,0,"10"
380,13,38527,9,0,"9"
380,14,38531,10,0,"10"
380,15,38527,9,0,"9"
380,16,38531,10,0,"10"
380,17,38527,9,0,"9"
380,18,38531,10,0,"10"
380,19,38527,9,0,"9"
380,20,38531,10,0,"10"
380,21,38527,9,0,"9"
380,22,38531,10,0,"10"
380,23,38527,9,0,"9"
380,24,38531,10,0,"10"
380,25,38527,9,0,"9"
380,26,38531,10,0,"10"
380,27,38527,9,0,"9"
380,28,38531,10,0,"10"
380,29,38527,9,0,"9"
380,30,38531,10,0,"10"
380,31,38527,9,0,"9"
380,32,38531,10,0,"10"
380,33,38527,9,0,"9"
380,34,38531,10,0,"10"
380,35,38527,9,0,"9"
380,36,38531,10,0,"10"
380,37,38527,9,0,"9"
380,38,38531,10,0,"10"
380,39,38527,9,0,"9"
380,40,38531,10,0,"10"
380,41,38527,9,0,"9"
380,42,38531,10,0,"10"
380,43,38527,9,0,"9"
380,44,38531,10,0,"10"
380,45,38527,9,0,"9"
380,46,38531,10,0,"10"
380,47,38527,9,0,"9"
380,48,38531,10,0,"10"
380,49,38527,9,0,"9"
381,2,38538,12,0,"12"
381,3,38533,11,0,"11"
381,4,38534,11,0,"11"
381,5,38533,11,0,"11"
381,6,38534,11,0,"11"
381,7,38536,12,0,"12"
381,8,38537,12,0,"12"
381,9,38533,11,0,"11"
381,10,38534,11,0,"11"
381,11,38533,11,0,"11"
381,12,38534,11,0,"11"
381,13,38533,11,0,"11"
381,14,38534,11,0,"11"
381,15,38533,11,0,"11"
381,16,38534,11,0,"11"
381,17,38533,11,0,"11"
381,18,38534,11,0,"11"
381,19,38533,11,0,"11"
381,20,38534,11,0,"11"
381,21,38533,11,0,"11"
381,22,38534,11,0,"11"
381,23,38533,11,0,"11"
381,24,38534,11,0,"11"
381,25,38533,11,0,"11"
381,26,38534,11,0,"11"
381,27,38533,11,0,"11"
381,28,38534,11,0,"11"
381,29,38533,11,0,"11"
381,30,38534,11,0,"11"
381,31,38533,11,0,"11"
381,32,38534,11,0,"11"
381,33,38533,11,0,"11"
381,34,38534,11,0,"11"
381,35,38533,11,0,"11"
381,36,38534,11,0,"11"
381,37,38533,11,0,"11"
381,38,38534,11,0,"11"
381,39,38533,11,0,"11"
381,40,38534,11,0,"11"
381,41,38533,11,0,"11"
381,42,38534,11,0,"11"
381,43,38533,11,0,"11"
381,44,38534,11,0,"11"
381,45,38533,11,0,"11"
381,46,38534,11,0,"11"
381,47,38533,11,0,"11"
381,48,38534,11,0,"11"
381,49,38533,11,0,"11"
382,1,38533,10,0,"10"
382,2,38531,10,0,"10"
382,3,38530,10,0,"10"
382,4,38531,10,0,"10"
382,5,38527,9,0,"9"
382,6,38531,10,0,"10"
382,7,38527,9,0,"9"
382,8,38531,10,0,"10"
382,9,38527,9,0,"9"
382,10,38531,10,0,"10"
382,11,38527,9,0,"9"
382,12,38531,10,0,"10"
382,13,38527,9,0,"9"
382,14,38531,10,0,"10"
382,15,38527,9,0,"9"
382,16,38531,10,0,"10"
382,17,38527,9,0,"9"
382,18,38531,10,0,"10"
382,19,38527,9,0,"9"
382,20,38531,10,0,"10"
382,21,38527,9,0,"9"
382,22,38531,10,0,"10"
382,23,38527,9,0,"9"
382,24,38531,10,0,"10"
382,25,38527,9,0,"9"
382,26,38531,10,0,"10"
382,27,38527,9,0,"9"
382,28,38531,10,0,"10"
382,29,38527,9,0,"9"
382,30,38531,10,0,"10"
382,31,38527,9,0,"9"
382,32,38531,10,0,"10"
382,33,38527,9,0,"9"
382,34,38531,10,0,"10"
382,35,38527,9,0,"9"
382,36,38531,10,0,"10"
382,37,38527,9,0,"9"
382,38,38531,10,0,"10"
382,39,38527,9,0,"9"
382,40,38531,10,0,"10"
382,41,38527,9,0,"9"
382,42,38531,10,0,"10"
382,43,38527,9,0,"9"
382,44,38531,10,0,"10"
382,45,38527,9,0,"9"
382,46,38531,10,0,"10"
382,47,38527,9,0,"9"
382,48,38531,10,0,"10"
382,49,38527,9,0,"9"
383,1,38536,11,0,"11"
383,2,38534,11,0,"11"
383,3,38533,11,0,"11"
383,4,38534,11,0,"11"
383,5,38530,10,0,"10"
383,6,38534,11,0,"11"
383,7,38530,10,0,"10"
383,8,38534,11,0,"11"
383,9,38530,10,0,"10"
383,10,38534,11,0,"11"
383,11,38530,10,0,"10"
383,12,38534,11,0,"11"
383,13,38530,10,0,"10"
383,14,38534,11,0,"11"
383,15,38530,10,0,"10"
383,16,38534,11,0,"11"
383,17,38530,10,0,"10"
383,18,38534,11,0,"11"
383,19,38530,10,0,"10"
383,20,38534,11,0,"11"
383,21,38530,10,0,"10"
383,22,38534,11,0,"11"
383,23,38530,10,0,"10"
383,24,38534,11,0,"11"
383,25,38530,10,0,"10"
383,26,38534,11,0,"11"
383,27,38530,10,0,"10"
383,28,38534,11,0,"11"
383,29,38530,10,0,"10"
383,30,38534,11,0,"11"
383,31,38530,10,0,"10"
383,32,38534,11,0,"11"
383,33,38530,10,0,"10"
383,34,38534,11,0,"11"
383,35,38530,10,0,"10"
383,36,38534,11,0,"11"
383,37,38530,10,0,"10"
383,38,38534,11,0,"11"
383,39,38530,10,0,"10"
383,40,38534,11,0,"11"
383,41,38530,10,0,"10"
383,42,38534,11,0,"11"
383,43,38530,10,0,"10"
383,44,38534,11,0,"11"
383,45,38530,10,0,"10"
383,46,38534,11,0,"11"
383,47,38530,10,0,"10"
383,48,38534,11,0,"11"
383,49,38530,10,0,"10"
384,1,38533,10,0,"10"
384,2,38531,10,0,"10"
384,3,38533,11,0,"11"
384,4,38534,11,0,"11"
384,5,38530,10,0,"10"
384,6,38534,11,0,"11"
384,7,38530,10,0,"10"
384,8,38534,11,0,"11"
384,9,38530,10,0,"10"
384,10,38534,11,0,"11"
384,11,38530,10,0,"10"
384,12,38534,11,0,"11"
384,13,38530,10,0,"10"
384,14,38534,11,0,"11"
384,15,38530,10,0,"10"
384,16,38534,11,0,"11"
384,17,38530,10,0,"10"
384,18,38534,11,0,"11"
384,19,38530,10,0,"10"
384,20,38534,11,0,"11"
384,21,38530,10,0,"10"
384,22,38534,11,0,"11"
384,23,38530,10,0,"10"
384,24,38534,11,0,"11"
384,25,38530,10,0,"10"
384,26,38534,11,0,"11"
384,27,38530,10,0,"10"
384,28,38534,11,0,"11"
384,29,38530,10,0,"10"
384,30,38534,11,0,"11"
384,31,38530,10,0,"10"
384,32,38534,11,0,"11"
384,33,38530,10,0,"10"
384,34,38534,11,0,"11"
384,35,38530,10,0,"10"
384,36,38534,11,0,"11"
384,37,38530,10,0,"10"
384,38,38534,11,0,"11"
384,39,38530,10,0,"10"
384,40,38534,11,0,"11"
384,41,38530,10,0,"10"
384,42,38534,11,0,"11"
384,43,38530,10,0,"10"
384,44,38534,11,0,"11"
384,45,38530,10,0,"10"
384,46,38534,11,0,"11"
384,47,38530,10,0,"10"
384,48,38534,11,0,"11"
384,49,38530,10,0,"10"
385,1,38533,10,0,"10"
385,2,38531,10,0,"10"
385,3,38533,11,0,"11"
385,4,38534,11,0,"11"
385,5,38530,10,0,"10"
385,6,38534,11,0,"11"
385,7,38530,10,0,"10"
385,8,38534,11,0,"11"
385,9,38530,10,0,"10"
385,10,38534,11,0,"11"
385,11,38530,10,0,"10"
385,12,38534,11,0,"11"
385,13,38530,10,0,"10"
385,14,38534,11,0,"11"
385,15,38530,10,0,"10"
385,16,38534,11,0,"11"
385,17,38530,10,0,"10"
385,18,38534,11,0,"11"
385,19,38530,10,0,"10"
385,20,38534,11,0,"11"
385,21,38530,10,0,"10"
385,22,38534,11,0,"11"
385,23,38530,10,0,"10"
385,24,38534,11,0,"11"
385,25,38530,10,0,"10"
385,26,38534,11,0,"11"
385,27,38530,10,0,"10"
385,28,38534,11,0,"11"
385,29,38530,10,0,"10"
385,30,38534,11,0,"11"
385,31,38530,10,0,"10"
385,32,38534,11,0,"11"
385,33,38530,10,0,"10"
385,34,38534,11,0,"11"
385,35,38530,10,0,"10"
385,36,38534,11,0,"11"
385,37,38530,10,0,"10"
385,38,38534,11,0,"11"
385,39,38530,10,0,"10"
385,40,38534,11,0,"11"
385,41,38530,10,0,"10"
385,42,38534,11,0,"11"
385,43,38530,10,0,"10"
385,44,38534,11,0,"11"
385,45,38530,10,0,"10"
385,46,38534,11,0,"11"
385,47,38530,10,0,"10"
385,48,38534,11,0,"11"
385,49,38530,10,0,"10"
386,1,38533,10,0,"10"
386,2,38531,10,0,"10"
386,3,38533,11,0,"11"
386,4,38534,11,0,"11"
386,5,38530,10,0,"10"
386,6,38534,11,0,"11"
386,7,38530,10,0,"10"
386,8,38534,11,0,"11"
386,9,38530,10,0,"10"
386,10,38534,11,0,"11"
386,11,38530,10,0,"10"
386,12,38534,11,0,"11"
386,13,38530,10,0,"10"
386,14,38534,11,0,"11"
386,15,38530,10,0,"10"
386,16,38534,11,0,"11"
386,17,38530,10,0,"10"
386,18,38534,11,0,"11"
386,19,38530,10,0,"10"
386,20,38534,11,0,"11"
386,21,38530,10,0,"10"
386,22,38534,11,0,"11"
386,23,38530,10,0,"10"
386,24,38534,11,0,"11"
386,25,38530,10,0,"10"
386,26,38534,11,0,"11"
386,27,38530,10,0,"10"
386,28,38534,11,0,"11"
386,29,38530,10,0,"10"
386,30,38534,11,0,"11"
386,31,38530,10,0,"10"
386,32,38534,11,0,"11"
386,33,38530,10,0,"10"
386,34,38534,11,0,"11"
386,35,38530,10,0,"10"
386,36,38534,11,0,"11"
386,37,38530,10,0,"10"
386,38,38534,11,0,"11"
386,39,38530,10,0,"10"
386,40,38534,11,0,"11"
386,41,38530,10,0,"10"
386,42,38534,11,0,"11"
386,43,38530,10,0,"10"
386,44,38534,11,0,"11"
386,45,38530,10,0,"10"
386,46,38534,11,0,"11"
386,47,38530,10,0,"10"
386,48,38534,11,0,"11"
386,49,38530,10,0,"10"
387,1,38536,11,0,"11"
387,2,38531,10,0,"10"
387,3,38533,11,0,"11"
387,4,38534,11,0,"11"
387,5,38530,10,0,"10"
387,6,38534,11,0,"11"
387,7,38530,10,0,"10"
387,8,38534,11,0,"11"
387,9,38530,10,0,"10"
387,10,38534,11,0,"11"
387,11,38530,10,0,"10"
387,12,38534,11,0,"11"
387,13,38530,10,0,"10"
387,14,38534,11,0,"11"
387,15,38530,10,0,"10"
387,16,38534,11,0,"11"
387,17,38530,10,0,"10"
387,18,38534,11,0,"11"
387,19,38530,10,0,"10"
387,20,38534,11,0,"11"
387,21,38530,10,0,"10"
387,22,38534,11,0,"11"
387,23,38530,10,0,"10"
387,24,38534,11,0,"11"
387,25,38530,10,0,"10"
387,26,38534,11,0,"11"
387,27,38530,10,0,"10"
387,28,38534,11,0,"11"
387,29,38530,10,0,"10"
387,30,38534,11,0,"11"
387,31,38530,10,0,"10"
387,32,38534,11,0,"11"
387,33,38530,10,0,"10"
387,34,38534,11,0,"11"
387,35,38530,10,0,"10"
387,36,38534,11,0,"11"
387,37,38530,10,0,"10"
387,38,38534,11,0,"11"
387,39,38530,10,0,"10"
387,40,38534,11,0,"11"
387,41,38530,10,0,"10"
387,42,38534,11,0,"11"
387,43,38530,10,0,"10"
387,44,38534,11,0,"11"
387,45,38530,10,0,"10"
387,46,38534,11,0,"11"
387,47,38530,10,0,"10"
387,48,38534,11,0,"11"
387,49,38530,10,0,"10"
388,2,38538,12,0,"12"
388,3,38533,11,0,"11"
388,4,38534,11,0,"11"
388,5,38533,11,0,"11"
388,6,38534,11,0,"11"
388,7,38534,11,0,"11"
388,8,38534,11,0,"11"
388,9,38530,10,0,"10"
388,10,38531,10,0,"10"
388,11,38530,10,0,"10"
388,12,38531,10,0,"10"
388,13,38530,10,0,"10"
388,14,38531,10,0,"10"
388,15,38530,10,0,"10"
388,16,38531,10,0,"10"
388,17,38530,10,0,"10"
388,18,38531,10,0,"10"
388,19,38530,10,0,"10"
388,20,38531,10,0,"10"
388,21,38530,10,0,"10"
388,22,38531,10,0,"10"
388,23,38530,10,0,"10"
388,24,38531,10,0,"10"
388,25,38530,10,0,"10"
388,26,38531,10,0,"10"
388,27,38530,10,0,"10"
388,28,38531,10,0,"10"
388,29,38530,10,0,"10"
388,30,38531,10,0,"10"
388,31,38530,10,0,"10"
388,32,38531,10,0,"10"
388,33,38530,10,0,"10"
388,34,38531,10,0,"10"
388,35,38530,10,0,"10"
388,36,38531,10,0,"10"
388,37,38530,10,0,"10"
388,38,38531,10,0,"10"
388,39,38530,10,0,"10"
388,40,38531,10,0,"10"
388,41,38530,10,0,"10"
388,42,38531,10,0,"10"
388,43,38530,10,0,"10"
388,44,38531,10,0,"10"
388,45,38530,10,0,"10"
388,46,38531,10,0,"10"
388,47,38530,10,0,"10"
388,48,38531,10,0,"10"
388,49,38530,10,0,"10"
389,1,38539,13,0,"13"
389,2,38539,13,0,"13"
389,3,38526,9,0,"9"
389,4,38530,10,0,"10"
389,5,38526,9,0,"9"
389,6,38530,10,0,"10"
389,7,38526,9,0,"9"
389,8,38530,10,0,"10"
389,9,38526,9,0,"9"
389,10,38530,10,0,"10"
389,11,38526,9,0,"9"
389,12,38530,10,0,"10"
389,13,38526,9,0,"9"
389,14,38530,10,0,"10"
389,15,38526,9,0,"9"
389,16,38530,10,0,"10"
389,17,38526,9,0,"9"
389,18,38530,10,0,"10"
389,19,38526,9,0,"9"
389,20,38530,10,0,"10"
389,21,38526,9,0,"9"
389,22,38530,10,0,"10"
389,23,38526,9,0,"9"
389,24,38530,10,0,"10"
389,25,38526,9,0,"9"
389,26,38530,10,0,"10"
389,27,38526,9,0,"9"
389,28,38530,10,0,"10"
389,29,38526,9,0,"9"
389,30,38530,10,0,"10"
389,31,38526,9,0,"9"
389,32,38530,10,0,"10"
389,33,38526,9,0,"9"
389,34,38530,10,0,"10"
389,35,38526,9,0,"9"
389,36,38530,10,0,"10"
389,37,38526,9,0,"9"
389,38,38530,10,0,"10"
389,39,38526,9,0,"9"
389,40,38530,10,0,"10"
389,41,38526,9,0,"9"
389,42,38530,10,0,"10"
389,43,38526,9,0,"9"
389,44,38530,10,0,"10"
389,45,38526,9,0,"9"
389,46,38530,10,0,"10"
389,47,38526,9,0,"9"
389,48,38530,10,0,"10"
389,49,38526,9,0,"9"
390,1,38529,9,0,"9"
390,2,38530,10,0,"10"
390,3,38534,11,0,"11"
390,4,38527,9,0,"9"
390,5,38531,10,0,"10"
390,6,38527,9,0,"9"
390,7,38531,10,0,"10"
390,8,38527,9,0,"9"
390,9,38531,10,0,"10"
390,10,38527,9,0,"9"
390,11,38531,10,0,"10"
390,12,38527,9,0,"9"
390,13,38531,10,0,"10"
390,14,38527,9,0,"9"
390,15,38531,10,0,"10"
390,16,38527,9,0,"9"
390,17,38531,10,0,"10"
390,18,38527,9,0,"9"
390,19,38531,10,0,"10"
390,20,38527,9,0,"9"
390,21,38531,10,0,"10"
390,22,38527,9,0,"9"
390,23,38531,10,0,"10"
390,24,38527,9,0,"9"
390,25,38531,10,0,"10"
390,26,38527,9,0,"9"
390,27,38531,10,0,"10"
390,28,38527,9,0,"9"
390,29,38531,10,0,"10"
390,30,38527,9,0,"9"
390,31,38531,10,0,"10"
390,32,38527,9,0,"9"
390,33,38531,10,0,"10"
390,34,38527,9,0,"9"
390,35,38531,10,0,"10"
390,36,38527,9,0,"9"
390,37,38531,10,0,"10"
390,38,38527,9,0,"9"
390,39,38531,10,0,"10"
390,40,38527,9,0,"9"
390,41,38531,10,0,"10"
390,42,38527,9,0,"9"
390,43,38531,10,0,"10"
390,44,38527,9,0,"9"
390,45,38531,10,0,"10"
390,46,38527,9,0,"9"
390,47,38531,10,0,"10"
390,48,38527,9,0,"9"
390,49,38531,10,0,"10"
391,1,38539,13,0,"13"
391,2,38542,14,0,"14"
391,3,38526,9,0,"9"
391,4,38530,10,0,"10"
391,5,38526,9,0,"9"
391,6,38530,10,0,"10"
391,7,38526,9,0,"9"
391,8,38530,10,0,"10"
391,9,38526,9,0,"9"
391,10,38530,10,0,"10"
391,11,38526,9,0,"9"
391,12,38530,10,0,"10"
391,13,38526,9,0,"9"
391,14,38530,10,0,"10"
391,15,38526,9,0,"9"
391,16,38530,10,0,"10"
391,17,38526,9,0,"9"
391,18,38530,10,0,"10"
391,19,38526,9,0,"9"
391,20,38530,10,0,"10"
391,21,38526,9,0,"9"
391,22,38530,10,0,"10"
391,23,38526,9,0,"9"
391,24,38530,10,0,"10"
391,25,38526,9,0,"9"
391,26,38530,10,0,"10"
391,27,38526,9,0,"9"
391,28,38530,10,0,"10"
391,29,38526,9,0,"9"
391,30,38530,10,0,"10"
391,31,38526,9,0,"9"
391,32,38530,10,0,"10"
391,33,38526,9,0,"9"
391,34,38530,10,0,"10"
391,35,38526,9,0,"9"
391,36,38530,10,0,"10"
391,37,38526,9,0,"9"
391,38,38530,10,0,"10"
391,39,38526,9,0,"9"
391,40,38530,10,0,"10"
391,41,38526,9,0,"9"
391,42,38530,10,0,"10"
391,43,38526,9,0,"9"
391,44,38530,10,0,"10"
391,45,38526,9,0,"9"
391,46,38530,10,0,"10"
391,47,38526,9,0,"9"
391,48,38530,10,0,"10"
391,49,38526,9,0,"9"
392,1,38533,10,0,"10"
392,2,38534,11,0,"11"
392,3,38533,11,0,"11"
392,4,38534,11,0,"11"
392,5,38530,10,0,"10"
392,6,38534,11,0,"11"
392,7,38530,10,0,"10"
392,8,38534,11,0,"11"
392,9,38530,10,0,"10"
392,10,38534,11,0,"11"
392,11,38530,10,0,"10"
392,12,38534,11,0,"11"
392,13,38530,10,0,"10"
392,14,38534,11,0,"11"
392,15,38530,10,0,"10"
392,16,38534,11,0,"11"
392,17,38530,10,0,"10"
392,18,38534,11,0,"11"
392,19,38530,10,0,"10"
392,20,38534,11,0,"11"
392,21,38530,10,0,"10"
392,22,38534,11,0,"11"
392,23,38530,10,0,"10"
392,24,38534,11,0,"11"
392,25,38530,10,0,"10"
392,26,38534,11,0,"11"
392,27,38530,10,0,"10"
392,28,38534,11,0,"11"
392,29,38530,10,0,"10"
392,30,38534,11,0,"11"
392,31,38530,10,0,"10"
392,32,38534,11,0,"11"
392,33,38530,10,0,"10"
392,34,38534,11,0,"11"
392,35,38530,10,0,"10"
392,36,38534,11,0,"11"
392,37,38530,10,0,"10"
392,38,38534,11,0,"11"
392,39,38530,10,0,"10"
392,40,38534,11,0,"11"
392,41,38530,10,0,"10"
392,42,38534,11,0,"11"
392,43,38530,10,0,"10"
392,44,38534,11,0,"11"
392,45,38530,10,0,"10"
392,46,38534,11,0,"11"
392,47,38530,10,0,"10"
392,48,38534,11,0,"11"
392,49,38530,10,0,"10"
393,1,38533,10,0,"10"
393,2,38534,11,0,"11"
393,3,38533,11,0,"11"
393,4,38534,11,0,"11"
393,5,38530,10,0,"10"
393,6,38534,11,0,"11"
393,7,38530,10,0,"10"
393,8,38534,11,0,"11"
393,9,38530,10,0,"10"
393,10,38534,11,0,"11"
393,11,38530,10,0,"10"
393,12,38534,11,0,"11"
393,13,38530,10,0,"10"
393,14,38534,11,0,"11"
393,15,38530,10,0,"10"
393,16,38534,11,0,"11"
393,17,38530,10,0,"10"
393,18,38534,11,0,"11"
393,19,38530,10,0,"10"
393,20,38534,11,0,"11"
393,21,38530,10,0,"10"
393,22,38534,11,0,"11"
393,23,38530,10,0,"10"
393,24,38534,11,0,"11"
393,25,38530,10,0,"10"
393,26,38534,11,0,"11"
393,27,38530,10,0,"10"
393,28,38534,11,0,"11"
393,29,38530,10,0,"10"
393,30,38534,11,0,"11"
393,31,38530,10,0,"10"
393,32,38534,11,0,"11"
393,33,38530,10,0,"10"
393,34,38534,11,0,"11"
393,35,38530,10,0,"10"
393,36,38534,11,0,"11"
393,37,38530,10,0,"10"
393,38,38534,11,0,"11"
393,39,38530,10,0,"10"
393,40,38534,11,0,"11"
393,41,38530,10,0,"10"
393,42,38534,11,0,"11"
393,43,38530,10,0,"10"
393,44,38534,11,0,"11"
393,45,38530,10,0,"10"
393,46,38534,11,0,"11"
393,47,38530,10,0,"10"
393,48,38534,11,0,"11"
393,49,38530,10,0,"10"
394,1,38533,10,0,"10"
394,2,38531,10,0,"10"
394,3,38533,11,0,"11"
394,4,38534,11,0,"11"
394,5,38530,10,0,"10"
394,6,38534,11,0,"11"
394,7,38530,10,0,"10"
394,8,38534,11,0,"11"
394,9,38530,10,0,"10"
394,10,38534,11,0,"11"
394,11,38530,10,0,"10"
394,12,38534,11,0,"11"
394,13,38530,10,0,"10"
394,14,38534,11,0,"11"
394,15,38530,10,0,"10"
394,16,38534,11,0,"11"
394,17,38530,10,0,"10"
394,18,38534,11,0,"11"
394,19,38530,10,0,"10"
394,20,38534,11,0,"11"
394,21,38530,10,0,"10"
394,22,38534,11,0,"11"
394,23,38530,10,0,"10"
394,24,38534,11,0,"11"
394,25,38530,10,0,"10"
394,26,38534,11,0,"11"
394,27,38530,10,0,"10"
394,28,38534,11,0,"11"
394,29,38530,10,0,"10"
394,30,38534,11,0,"11"
394,31,38530,10,0,"10"
394,32,38534,11,0,"11"
394,33,38530,10,0,"10"
394,34,38534,11,0,"11"
394,35,38530,10,0,"10"
394,36,38534,11,0,"11"
394,37,38530,10,0,"10"
394,38,38534,11,0,"11"
394,39,38530,10,0,"10"
394,40,38534,11,0,"11"
394,41,38530,10,0,"10"
394,42,38534,11,0,"11"
394,43,38530,10,0,"10"
394,44,38534,11,0,"11"
394,45,38530,10,0,"10"
394,46,38534,11,0,"11"
394,47,38530,10,0,"10"
394,48,38534,11,0,"11"
394,49,38530,10,0,"10"
395,1,38533,10,0,"10"
395,2,38531,10,0,"10"
395,3,38533,11,0,"11"
395,4,38534,11,0,"11"
395,5,38530,10,0,"10"
395,6,38534,11,0,"11"
395,7,38530,10,0,"10"
395,8,38534,11,0,"11"
395,9,38530,10,0,"10"
395,10,38534,11,0,"11"
395,11,38530,10,0,"10"
395,12,38534,11,0,"11"
395,13,38530,10,0,"10"
395,14,38534,11,0,"11"
395,15,38530,10,0,"10"
395,16,38534,11,0,"11"
395,17,38530,10,0,"10"
395,18,38534,11,0,"11"
395,19,38530,10,0,"10"
395,20,38534,11,0,"11"
395,21,38530,10,0,"10"
395,22,38534,11,0,"11"
395,23,38530,10,0,"10"
395,24,38534,11,0,"11"
395,25,38530,10,0,"10"
395,26,38534,11,0,"11"
395,27,38530,10,0,"10"
395,28,38534,11,0,"11"
395,29,38530,10,0,"10"
395,30,38534,11,0,"11"
395,31,38530,10,0,"10"
395,32,38534,11,0,"11"
395,33,38530,10,0,"10"
395,34,38534,11,0,"11"
395,35,38530,10,0,"10"
395,36,38534,11,0,"11"
395,37,38530,10,0,"10"
395,38,38534,11,0,"11"
395,39,38530,10,0,"10"
395,40,38534,11,0,"11"
395,41,38530,10,0,"10"
395,42,38534,11,0,"11"
395,43,38530,10,0,"10"
395,44,38534,11,0,"11"
395,45,38530,10,0,"10"
395,46,38534,11,0,"11"
395,47,38530,10,0,"10"
395,48,38534,11,0,"11"
395,49,38530,10,0,"10"
396,1,38537,12,0,"12"
396,2,38534,11,0,"11"
396,3,38532,11,0,"11"
396,4,38536,12,0,"12"
396,5,38538,13,0,"13"
396,6,38533,11,0,"11"
396,7,38532,11,0,"11"
396,8,38533,11,0,"11"
396,9,38532,11,0,"11"
396,10,38533,11,0,"11"
396,11,38532,11,0,"11"
396,12,38533,11,0,"11"
396,13,38532,11,0,"11"
396,14,38533,11,0,"11"
