"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
377,13,5389929,3607,0,"3607"
377,14,5389929,3607,0,"3607"
377,15,5389929,3607,0,"3607"
377,16,5389929,3607,0,"3607"
377,17,5389929,3607,0,"3607"
377,18,5389929,3607,0,"3607"
377,19,5389929,3607,0,"3607"
377,20,5389929,3607,0,"3607"
377,21,5389929,3607,0,"3607"
377,22,5389929,3607,0,"3607"
377,23,5389929,3607,0,"3607"
377,24,5389929,3607,0,"3607"
377,25,5389929,3607,0,"3607"
377,26,5389929,3607,0,"3607"
377,27,5389929,3607,0,"3607"
377,28,5389929,3607,0,"3607"
377,29,5389929,3607,0,"3607"
377,30,5389929,3607,0,"3607"
377,31,5389929,3607,0,"3607"
377,32,5389929,3607,0,"3607"
377,33,5389929,3607,0,"3607"
377,34,5389929,3607,0,"3607"
377,35,5389929,3607,0,"3607"
377,36,5389929,3607,0,"3607"
377,37,5389929,3607,0,"3607"
377,38,5389929,3607,0,"3607"
377,39,5389929,3607,0,"3607"
377,40,5389929,3607,0,"3607"
377,41,5389929,3607,0,"3607"
377,42,5389929,3607,0,"3607"
377,43,5389929,3607,0,"3607"
377,44,5389929,3607,0,"3607"
377,45,5389929,3607,0,"3607"
377,46,5389929,3607,0,"3607"
377,47,5389929,3607,0,"3607"
377,48,5389929,3607,0,"3607"
377,49,5389929,3607,0,"3607"
378,5,5392462,4366,0,"4366"
378,6,5392465,4367,0,"4367"
378,7,5392462,4366,0,"4366"
378,8,5392465,4367,0,"4367"
378,9,5392462,4366,0,"4366"
378,10,5392465,4367,0,"4367"
378,11,5392462,4366,0,"4366"
378,12,5392465,4367,0,"4367"
378,13,5392462,4366,0,"4366"
378,14,5392465,4367,0,"4367"
378,15,5392462,4366,0,"4366"
378,16,5392465,4367,0,"4367"
378,17,5392462,4366,0,"4366"
378,18,5392465,4367,0,"4367"
378,19,5392462,4366,0,"4366"
378,20,5392465,4367,0,"4367"
378,21,5392462,4366,0,"4366"
378,22,5392465,4367,0,"4367"
378,23,5392462,4366,0,"4366"
378,24,5392465,4367,0,"4367"
378,25,5392462,4366,0,"4366"
378,26,5392465,4367,0,"4367"
378,27,5392462,4366,0,"4366"
378,28,5392465,4367,0,"4367"
378,29,5392462,4366,0,"4366"
378,30,5392465,4367,0,"4367"
378,31,5392462,4366,0,"4366"
378,32,5392465,4367,0,"4367"
378,33,5392462,4366,0,"4366"
378,34,5392465,4367,0,"4367"
378,35,5392462,4366,0,"4366"
378,36,5392465,4367,0,"4367"
378,37,5392462,4366,0,"4366"
378,38,5392465,4367,0,"4367"
378,39,5392462,4366,0,"4366"
378,40,5392465,4367,0,"4367"
378,41,5392462,4366,0,"4366"
378,42,5392465,4367,0,"4367"
378,43,5392462,4366,0,"4366"
378,44,5392465,4367,0,"4367"
378,45,5392462,4366,0,"4366"
378,46,5392465,4367,0,"4367"
378,47,5392462,4366,0,"4366"
378,48,5392465,4367,0,"4367"
378,49,5392462,4366,0,"4366"
379,3,5389931,3608,0,"3608"
379,4,5389931,3608,0,"3608"
379,5,5389931,3608,0,"3608"
379,6,5389931,3608,0,"3608"
379,7,5389931,3608,0,"3608"
379,8,5389931,3608,0,"3608"
379,9,5389931,3608,0,"3608"
379,10,5389931,3608,0,"3608"
379,11,5389931,3608,0,"3608"
379,12,5389931,3608,0,"3608"
379,13,5389931,3608,0,"3608"
379,14,5389931,3608,0,"3608"
379,15,5389931,3608,0,"3608"
379,16,5389931,3608,0,"3608"
379,17,5389931,3608,0,"3608"
379,18,5389931,3608,0,"3608"
379,19,5389931,3608,0,"3608"
379,20,5389931,3608,0,"3608"
379,21,5389931,3608,0,"3608"
379,22,5389931,3608,0,"3608"
379,23,5389931,3608,0,"3608"
379,24,5389931,3608,0,"3608"
379,25,5389931,3608,0,"3608"
379,26,5389931,3608,0,"3608"
379,27,5389931,3608,0,"3608"
379,28,5389931,3608,0,"3608"
379,29,5389931,3608,0,"3608"
379,30,5389931,3608,0,"3608"
379,31,5389931,3608,0,"3608"
379,32,5389931,3608,0,"3608"
379,33,5389931,3608,0,"3608"
379,34,5389931,3608,0,"3608"
379,35,5389931,3608,0,"3608"
379,36,5389931,3608,0,"3608"
379,37,5389931,3608,0,"3608"
379,38,5389931,3608,0,"3608"
379,39,5389931,3608,0,"3608"
379,40,5389931,3608,0,"3608"
379,41,5389931,3608,0,"3608"
379,42,5389931,3608,0,"3608"
379,43,5389931,3608,0,"3608"
379,44,5389931,3608,0,"3608"
379,45,5389931,3608,0,"3608"
379,46,5389931,3608,0,"3608"
379,47,5389931,3608,0,"3608"
379,48,5389931,3608,0,"3608"
379,49,5389931,3608,0,"3608"
380,5,5390420,3609,0,"3609"
380,6,5390420,3609,0,"3609"
380,7,5390420,3609,0,"3609"
380,8,5390420,3609,0,"3609"
380,9,5390420,3609,0,"3609"
380,10,5390420,3609,0,"3609"
380,11,5390420,3609,0,"3609"
380,12,5390420,3609,0,"3609"
380,13,5390420,3609,0,"3609"
380,14,5390420,3609,0,"3609"
380,15,5390420,3609,0,"3609"
380,16,5390420,3609,0,"3609"
380,17,5390420,3609,0,"3609"
380,18,5390420,3609,0,"3609"
380,19,5390420,3609,0,"3609"
380,20,5390420,3609,0,"3609"
380,21,5390420,3609,0,"3609"
380,22,5390420,3609,0,"3609"
380,23,5390420,3609,0,"3609"
380,24,5390420,3609,0,"3609"
380,25,5390420,3609,0,"3609"
380,26,5390420,3609,0,"3609"
380,27,5390420,3609,0,"3609"
380,28,5390420,3609,0,"3609"
380,29,5390420,3609,0,"3609"
380,30,5390420,3609,0,"3609"
380,31,5390420,3609,0,"3609"
380,32,5390420,3609,0,"3609"
380,33,5390420,3609,0,"3609"
380,34,5390420,3609,0,"3609"
380,35,5390420,3609,0,"3609"
380,36,5390420,3609,0,"3609"
380,37,5390420,3609,0,"3609"
380,38,5390420,3609,0,"3609"
380,39,5390420,3609,0,"3609"
380,40,5390420,3609,0,"3609"
380,41,5390420,3609,0,"3609"
380,42,5390420,3609,0,"3609"
380,43,5390420,3609,0,"3609"
380,44,5390420,3609,0,"3609"
380,45,5390420,3609,0,"3609"
380,46,5390420,3609,0,"3609"
380,47,5390420,3609,0,"3609"
380,48,5390420,3609,0,"3609"
380,49,5390420,3609,0,"3609"
381,3,5389931,3608,0,"3608"
381,4,5389931,3608,0,"3608"
381,5,5389931,3608,0,"3608"
381,6,5389931,3608,0,"3608"
381,7,5389931,3608,0,"3608"
381,8,5389931,3608,0,"3608"
381,9,5389931,3608,0,"3608"
381,10,5389931,3608,0,"3608"
381,11,5389931,3608,0,"3608"
381,12,5389931,3608,0,"3608"
381,13,5389931,3608,0,"3608"
381,14,5389931,3608,0,"3608"
381,15,5389931,3608,0,"3608"
381,16,5389931,3608,0,"3608"
381,17,5389931,3608,0,"3608"
381,18,5389931,3608,0,"3608"
381,19,5389931,3608,0,"3608"
381,20,5389931,3608,0,"3608"
381,21,5389931,3608,0,"3608"
381,22,5389931,3608,0,"3608"
381,23,5389931,3608,0,"3608"
381,24,5389931,3608,0,"3608"
381,25,5389931,3608,0,"3608"
381,26,5389931,3608,0,"3608"
381,27,5389931,3608,0,"3608"
381,28,5389931,3608,0,"3608"
381,29,5389931,3608,0,"3608"
381,30,5389931,3608,0,"3608"
381,31,5389931,3608,0,"3608"
381,32,5389931,3608,0,"3608"
381,33,5389931,3608,0,"3608"
381,34,5389931,3608,0,"3608"
381,35,5389931,3608,0,"3608"
381,36,5389931,3608,0,"3608"
381,37,5389931,3608,0,"3608"
381,38,5389931,3608,0,"3608"
381,39,5389931,3608,0,"3608"
381,40,5389931,3608,0,"3608"
381,41,5389931,3608,0,"3608"
381,42,5389931,3608,0,"3608"
381,43,5389931,3608,0,"3608"
381,44,5389931,3608,0,"3608"
381,45,5389931,3608,0,"3608"
381,46,5389931,3608,0,"3608"
381,47,5389931,3608,0,"3608"
381,48,5389931,3608,0,"3608"
381,49,5389931,3608,0,"3608"
382,5,5393401,4595,0,"4595"
382,6,5393401,4595,0,"4595"
382,7,5393401,4595,0,"4595"
382,8,5393401,4595,0,"4595"
382,9,5393401,4595,0,"4595"
382,10,5393401,4595,0,"4595"
382,11,5393401,4595,0,"4595"
382,12,5393401,4595,0,"4595"
382,13,5393401,4595,0,"4595"
382,14,5393401,4595,0,"4595"
382,15,5393401,4595,0,"4595"
382,16,5393401,4595,0,"4595"
382,17,5393401,4595,0,"4595"
382,18,5393401,4595,0,"4595"
382,19,5393401,4595,0,"4595"
382,20,5393401,4595,0,"4595"
382,21,5393401,4595,0,"4595"
382,22,5393401,4595,0,"4595"
382,23,5393401,4595,0,"4595"
382,24,5393401,4595,0,"4595"
382,25,5393401,4595,0,"4595"
382,26,5393401,4595,0,"4595"
382,27,5393401,4595,0,"4595"
382,28,5393401,4595,0,"4595"
382,29,5393401,4595,0,"4595"
382,30,5393401,4595,0,"4595"
382,31,5393401,4595,0,"4595"
382,32,5393401,4595,0,"4595"
382,33,5393401,4595,0,"4595"
382,34,5393401,4595,0,"4595"
382,35,5393401,4595,0,"4595"
382,36,5393401,4595,0,"4595"
382,37,5393401,4595,0,"4595"
382,38,5393401,4595,0,"4595"
382,39,5393401,4595,0,"4595"
382,40,5393401,4595,0,"4595"
382,41,5393401,4595,0,"4595"
382,42,5393401,4595,0,"4595"
382,43,5393401,4595,0,"4595"
382,44,5393401,4595,0,"4595"
382,45,5393401,4595,0,"4595"
382,46,5393401,4595,0,"4595"
382,47,5393401,4595,0,"4595"
382,48,5393401,4595,0,"4595"
382,49,5393401,4595,0,"4595"
383,3,5389938,3610,0,"3610"
383,4,5389931,3608,0,"3608"
383,5,5389931,3608,0,"3608"
383,6,5389931,3608,0,"3608"
383,7,5389931,3608,0,"3608"
383,8,5389931,3608,0,"3608"
383,9,5389931,3608,0,"3608"
383,10,5389931,3608,0,"3608"
383,11,5389931,3608,0,"3608"
383,12,5389931,3608,0,"3608"
383,13,5389931,3608,0,"3608"
383,14,5389931,3608,0,"3608"
383,15,5389931,3608,0,"3608"
383,16,5389931,3608,0,"3608"
383,17,5389931,3608,0,"3608"
383,18,5389931,3608,0,"3608"
383,19,5389931,3608,0,"3608"
383,20,5389931,3608,0,"3608"
383,21,5389931,3608,0,"3608"
383,22,5389931,3608,0,"3608"
383,23,5389931,3608,0,"3608"
383,24,5389931,3608,0,"3608"
383,25,5389931,3608,0,"3608"
383,26,5389931,3608,0,"3608"
383,27,5389931,3608,0,"3608"
383,28,5389931,3608,0,"3608"
383,29,5389931,3608,0,"3608"
383,30,5389931,3608,0,"3608"
383,31,5389931,3608,0,"3608"
383,32,5389931,3608,0,"3608"
383,33,5389931,3608,0,"3608"
383,34,5389931,3608,0,"3608"
383,35,5389931,3608,0,"3608"
383,36,5389931,3608,0,"3608"
383,37,5389931,3608,0,"3608"
383,38,5389931,3608,0,"3608"
383,39,5389931,3608,0,"3608"
383,40,5389931,3608,0,"3608"
383,41,5389931,3608,0,"3608"
383,42,5389931,3608,0,"3608"
383,43,5389931,3608,0,"3608"
383,44,5389931,3608,0,"3608"
383,45,5389931,3608,0,"3608"
383,46,5389931,3608,0,"3608"
383,47,5389931,3608,0,"3608"
383,48,5389931,3608,0,"3608"
383,49,5389931,3608,0,"3608"
384,5,5393401,4595,0,"4595"
384,6,5393401,4595,0,"4595"
384,7,5393401,4595,0,"4595"
384,8,5393401,4595,0,"4595"
384,9,5393401,4595,0,"4595"
384,10,5393401,4595,0,"4595"
384,11,5393401,4595,0,"4595"
384,12,5393401,4595,0,"4595"
384,13,5393401,4595,0,"4595"
384,14,5393401,4595,0,"4595"
384,15,5393401,4595,0,"4595"
384,16,5393401,4595,0,"4595"
384,17,5393401,4595,0,"4595"
384,18,5393401,4595,0,"4595"
384,19,5393401,4595,0,"4595"
384,20,5393401,4595,0,"4595"
384,21,5393401,4595,0,"4595"
384,22,5393401,4595,0,"4595"
384,23,5393401,4595,0,"4595"
384,24,5393401,4595,0,"4595"
384,25,5393401,4595,0,"4595"
384,26,5393401,4595,0,"4595"
384,27,5393401,4595,0,"4595"
384,28,5393401,4595,0,"4595"
384,29,5393401,4595,0,"4595"
384,30,5393401,4595,0,"4595"
384,31,5393401,4595,0,"4595"
384,32,5393401,4595,0,"4595"
384,33,5393401,4595,0,"4595"
384,34,5393401,4595,0,"4595"
384,35,5393401,4595,0,"4595"
384,36,5393401,4595,0,"4595"
384,37,5393401,4595,0,"4595"
384,38,5393401,4595,0,"4595"
384,39,5393401,4595,0,"4595"
384,40,5393401,4595,0,"4595"
384,41,5393401,4595,0,"4595"
384,42,5393401,4595,0,"4595"
384,43,5393401,4595,0,"4595"
384,44,5393401,4595,0,"4595"
384,45,5393401,4595,0,"4595"
384,46,5393401,4595,0,"4595"
384,47,5393401,4595,0,"4595"
384,48,5393401,4595,0,"4595"
384,49,5393401,4595,0,"4595"
385,3,5389931,3608,0,"3608"
385,4,5389931,3608,0,"3608"
385,5,5389931,3608,0,"3608"
385,6,5389931,3608,0,"3608"
385,7,5389931,3608,0,"3608"
385,8,5389931,3608,0,"3608"
385,9,5389931,3608,0,"3608"
385,10,5389931,3608,0,"3608"
385,11,5389931,3608,0,"3608"
385,12,5389931,3608,0,"3608"
385,13,5389931,3608,0,"3608"
385,14,5389931,3608,0,"3608"
385,15,5389931,3608,0,"3608"
385,16,5389931,3608,0,"3608"
385,17,5389931,3608,0,"3608"
385,18,5389931,3608,0,"3608"
385,19,5389931,3608,0,"3608"
385,20,5389931,3608,0,"3608"
385,21,5389931,3608,0,"3608"
385,22,5389931,3608,0,"3608"
385,23,5389931,3608,0,"3608"
385,24,5389931,3608,0,"3608"
385,25,5389931,3608,0,"3608"
385,26,5389931,3608,0,"3608"
385,27,5389931,3608,0,"3608"
385,28,5389931,3608,0,"3608"
385,29,5389931,3608,0,"3608"
385,30,5389931,3608,0,"3608"
385,31,5389931,3608,0,"3608"
385,32,5389931,3608,0,"3608"
385,33,5389931,3608,0,"3608"
385,34,5389931,3608,0,"3608"
385,35,5389931,3608,0,"3608"
385,36,5389931,3608,0,"3608"
385,37,5389931,3608,0,"3608"
385,38,5389931,3608,0,"3608"
385,39,5389931,3608,0,"3608"
385,40,5389931,3608,0,"3608"
385,41,5389931,3608,0,"3608"
385,42,5389931,3608,0,"3608"
385,43,5389931,3608,0,"3608"
385,44,5389931,3608,0,"3608"
385,45,5389931,3608,0,"3608"
385,46,5389931,3608,0,"3608"
385,47,5389931,3608,0,"3608"
385,48,5389931,3608,0,"3608"
385,49,5389931,3608,0,"3608"
386,5,5393401,4595,0,"4595"
386,6,5393401,4595,0,"4595"
386,7,5393401,4595,0,"4595"
386,8,5393401,4595,0,"4595"
386,9,5393401,4595,0,"4595"
386,10,5393401,4595,0,"4595"
386,11,5393401,4595,0,"4595"
386,12,5393401,4595,0,"4595"
386,13,5393401,4595,0,"4595"
386,14,5393401,4595,0,"4595"
386,15,5393401,4595,0,"4595"
386,16,5393401,4595,0,"4595"
386,17,5393401,4595,0,"4595"
386,18,5393401,4595,0,"4595"
386,19,5393401,4595,0,"4595"
386,20,5393401,4595,0,"4595"
386,21,5393401,4595,0,"4595"
386,22,5393401,4595,0,"4595"
386,23,5393401,4595,0,"4595"
386,24,5393401,4595,0,"4595"
386,25,5393401,4595,0,"4595"
386,26,5393401,4595,0,"4595"
386,27,5393401,4595,0,"4595"
386,28,5393401,4595,0,"4595"
386,29,5393401,4595,0,"4595"
386,30,5393401,4595,0,"4595"
386,31,5393401,4595,0,"4595"
386,32,5393401,4595,0,"4595"
386,33,5393401,4595,0,"4595"
386,34,5393401,4595,0,"4595"
386,35,5393401,4595,0,"4595"
386,36,5393401,4595,0,"4595"
386,37,5393401,4595,0,"4595"
386,38,5393401,4595,0,"4595"
386,39,5393401,4595,0,"4595"
386,40,5393401,4595,0,"4595"
386,41,5393401,4595,0,"4595"
386,42,5393401,4595,0,"4595"
386,43,5393401,4595,0,"4595"
386,44,5393401,4595,0,"4595"
386,45,5393401,4595,0,"4595"
386,46,5393401,4595,0,"4595"
386,47,5393401,4595,0,"4595"
386,48,5393401,4595,0,"4595"
386,49,5393401,4595,0,"4595"
387,3,5389974,3605,0,"3605"
387,4,5389974,3605,0,"3605"
387,5,5389974,3605,0,"3605"
387,6,5389974,3605,0,"3605"
387,7,5389974,3605,0,"3605"
387,8,5389974,3605,0,"3605"
387,9,5389974,3605,0,"3605"
387,10,5389974,3605,0,"3605"
387,11,5389974,3605,0,"3605"
387,12,5389974,3605,0,"3605"
387,13,5389974,3605,0,"3605"
387,14,5389974,3605,0,"3605"
387,15,5389974,3605,0,"3605"
387,16,5389974,3605,0,"3605"
387,17,5389974,3605,0,"3605"
387,18,5389974,3605,0,"3605"
387,19,5389974,3605,0,"3605"
387,20,5389974,3605,0,"3605"
387,21,5389974,3605,0,"3605"
387,22,5389974,3605,0,"3605"
387,23,5389974,3605,0,"3605"
387,24,5389974,3605,0,"3605"
387,25,5389974,3605,0,"3605"
387,26,5389974,3605,0,"3605"
387,27,5389974,3605,0,"3605"
387,28,5389974,3605,0,"3605"
387,29,5389974,3605,0,"3605"
387,30,5389974,3605,0,"3605"
387,31,5389974,3605,0,"3605"
387,32,5389974,3605,0,"3605"
387,33,5389974,3605,0,"3605"
387,34,5389974,3605,0,"3605"
387,35,5389974,3605,0,"3605"
387,36,5389974,3605,0,"3605"
387,37,5389974,3605,0,"3605"
387,38,5389974,3605,0,"3605"
387,39,5389974,3605,0,"3605"
387,40,5389974,3605,0,"3605"
387,41,5389974,3605,0,"3605"
387,42,5389974,3605,0,"3605"
387,43,5389974,3605,0,"3605"
387,44,5389974,3605,0,"3605"
387,45,5389974,3605,0,"3605"
387,46,5389974,3605,0,"3605"
387,47,5389974,3605,0,"3605"
387,48,5389974,3605,0,"3605"
387,49,5389974,3605,0,"3605"
388,5,5389974,3605,0,"3605"
388,6,5389974,3605,0,"3605"
388,7,5389974,3605,0,"3605"
388,8,5389974,3605,0,"3605"
388,9,5389974,3605,0,"3605"
388,10,5389974,3605,0,"3605"
388,11,5389974,3605,0,"3605"
388,12,5389974,3605,0,"3605"
388,13,5389974,3605,0,"3605"
388,14,5389974,3605,0,"3605"
388,15,5389974,3605,0,"3605"
388,16,5389974,3605,0,"3605"
388,17,5389974,3605,0,"3605"
388,18,5389974,3605,0,"3605"
388,19,5389974,3605,0,"3605"
388,20,5389974,3605,0,"3605"
388,21,5389974,3605,0,"3605"
388,22,5389974,3605,0,"3605"
388,23,5389974,3605,0,"3605"
388,24,5389974,3605,0,"3605"
388,25,5389974,3605,0,"3605"
388,26,5389974,3605,0,"3605"
388,27,5389974,3605,0,"3605"
388,28,5389974,3605,0,"3605"
388,29,5389974,3605,0,"3605"
388,30,5389974,3605,0,"3605"
388,31,5389974,3605,0,"3605"
388,32,5389974,3605,0,"3605"
388,33,5389974,3605,0,"3605"
388,34,5389974,3605,0,"3605"
388,35,5389974,3605,0,"3605"
388,36,5389974,3605,0,"3605"
388,37,5389974,3605,0,"3605"
388,38,5389974,3605,0,"3605"
388,39,5389974,3605,0,"3605"
388,40,5389974,3605,0,"3605"
388,41,5389974,3605,0,"3605"
388,42,5389974,3605,0,"3605"
388,43,5389974,3605,0,"3605"
388,44,5389974,3605,0,"3605"
388,45,5389974,3605,0,"3605"
388,46,5389974,3605,0,"3605"
388,47,5389974,3605,0,"3605"
388,48,5389974,3605,0,"3605"
388,49,5389974,3605,0,"3605"
389,3,5389974,3605,0,"3605"
389,4,5389974,3605,0,"3605"
389,5,5389974,3605,0,"3605"
389,6,5389974,3605,0,"3605"
389,7,5389974,3605,0,"3605"
389,8,5389974,3605,0,"3605"
389,9,5389974,3605,0,"3605"
389,10,5389974,3605,0,"3605"
389,11,5389974,3605,0,"3605"
389,12,5389974,3605,0,"3605"
389,13,5389974,3605,0,"3605"
389,14,5389974,3605,0,"3605"
389,15,5389974,3605,0,"3605"
389,16,5389974,3605,0,"3605"
389,17,5389974,3605,0,"3605"
389,18,5389974,3605,0,"3605"
389,19,5389974,3605,0,"3605"
389,20,5389974,3605,0,"3605"
389,21,5389974,3605,0,"3605"
389,22,5389974,3605,0,"3605"
389,23,5389974,3605,0,"3605"
389,24,5389974,3605,0,"3605"
389,25,5389974,3605,0,"3605"
389,26,5389974,3605,0,"3605"
389,27,5389974,3605,0,"3605"
389,28,5389974,3605,0,"3605"
389,29,5389974,3605,0,"3605"
389,30,5389974,3605,0,"3605"
389,31,5389974,3605,0,"3605"
389,32,5389974,3605,0,"3605"
389,33,5389974,3605,0,"3605"
389,34,5389974,3605,0,"3605"
389,35,5389974,3605,0,"3605"
389,36,5389974,3605,0,"3605"
389,37,5389974,3605,0,"3605"
389,38,5389974,3605,0,"3605"
389,39,5389974,3605,0,"3605"
389,40,5389974,3605,0,"3605"
389,41,5389974,3605,0,"3605"
389,42,5389974,3605,0,"3605"
389,43,5389974,3605,0,"3605"
389,44,5389974,3605,0,"3605"
389,45,5389974,3605,0,"3605"
389,46,5389974,3605,0,"3605"
389,47,5389974,3605,0,"3605"
389,48,5389974,3605,0,"3605"
389,49,5389974,3605,0,"3605"
390,5,5390420,3609,0,"3609"
390,6,5390420,3609,0,"3609"
390,7,5390420,3609,0,"3609"
390,8,5390420,3609,0,"3609"
390,9,5390420,3609,0,"3609"
390,10,5390420,3609,0,"3609"
390,11,5390420,3609,0,"3609"
390,12,5390420,3609,0,"3609"
390,13,5390420,3609,0,"3609"
390,14,5390420,3609,0,"3609"
390,15,5390420,3609,0,"3609"
390,16,5390420,3609,0,"3609"
390,17,5390420,3609,0,"3609"
390,18,5390420,3609,0,"3609"
390,19,5390420,3609,0,"3609"
390,20,5390420,3609,0,"3609"
390,21,5390420,3609,0,"3609"
390,22,5390420,3609,0,"3609"
390,23,5390420,3609,0,"3609"
390,24,5390420,3609,0,"3609"
390,25,5390420,3609,0,"3609"
390,26,5390420,3609,0,"3609"
390,27,5390420,3609,0,"3609"
390,28,5390420,3609,0,"3609"
390,29,5390420,3609,0,"3609"
390,30,5390420,3609,0,"3609"
390,31,5390420,3609,0,"3609"
390,32,5390420,3609,0,"3609"
390,33,5390420,3609,0,"3609"
390,34,5390420,3609,0,"3609"
390,35,5390420,3609,0,"3609"
390,36,5390420,3609,0,"3609"
390,37,5390420,3609,0,"3609"
390,38,5390420,3609,0,"3609"
390,39,5390420,3609,0,"3609"
390,40,5390420,3609,0,"3609"
390,41,5390420,3609,0,"3609"
390,42,5390420,3609,0,"3609"
390,43,5390420,3609,0,"3609"
390,44,5390420,3609,0,"3609"
390,45,5390420,3609,0,"3609"
390,46,5390420,3609,0,"3609"
390,47,5390420,3609,0,"3609"
390,48,5390420,3609,0,"3609"
390,49,5390420,3609,0,"3609"
391,3,5389931,3608,0,"3608"
391,4,5389931,3608,0,"3608"
391,5,5389931,3608,0,"3608"
391,6,5389931,3608,0,"3608"
391,7,5389931,3608,0,"3608"
391,8,5389931,3608,0,"3608"
391,9,5389931,3608,0,"3608"
391,10,5389931,3608,0,"3608"
391,11,5389931,3608,0,"3608"
391,12,5389931,3608,0,"3608"
391,13,5389931,3608,0,"3608"
391,14,5389931,3608,0,"3608"
391,15,5389931,3608,0,"3608"
391,16,5389931,3608,0,"3608"
391,17,5389931,3608,0,"3608"
391,18,5389931,3608,0,"3608"
391,19,5389931,3608,0,"3608"
391,20,5389931,3608,0,"3608"
391,21,5389931,3608,0,"3608"
391,22,5389931,3608,0,"3608"
391,23,5389931,3608,0,"3608"
391,24,5389931,3608,0,"3608"
391,25,5389931,3608,0,"3608"
391,26,5389931,3608,0,"3608"
391,27,5389931,3608,0,"3608"
391,28,5389931,3608,0,"3608"
391,29,5389931,3608,0,"3608"
391,30,5389931,3608,0,"3608"
391,31,5389931,3608,0,"3608"
391,32,5389931,3608,0,"3608"
391,33,5389931,3608,0,"3608"
391,34,5389931,3608,0,"3608"
391,35,5389931,3608,0,"3608"
391,36,5389931,3608,0,"3608"
391,37,5389931,3608,0,"3608"
391,38,5389931,3608,0,"3608"
391,39,5389931,3608,0,"3608"
391,40,5389931,3608,0,"3608"
391,41,5389931,3608,0,"3608"
391,42,5389931,3608,0,"3608"
391,43,5389931,3608,0,"3608"
391,44,5389931,3608,0,"3608"
391,45,5389931,3608,0,"3608"
391,46,5389931,3608,0,"3608"
391,47,5389931,3608,0,"3608"
391,48,5389931,3608,0,"3608"
391,49,5389931,3608,0,"3608"
392,5,5390420,3609,0,"3609"
392,6,5390420,3609,0,"3609"
392,7,5390420,3609,0,"3609"
392,8,5390420,3609,0,"3609"
392,9,5390420,3609,0,"3609"
392,10,5390420,3609,0,"3609"
392,11,5390420,3609,0,"3609"
392,12,5390420,3609,0,"3609"
392,13,5390420,3609,0,"3609"
392,14,5390420,3609,0,"3609"
392,15,5390420,3609,0,"3609"
392,16,5390420,3609,0,"3609"
392,17,5390420,3609,0,"3609"
392,18,5390420,3609,0,"3609"
392,19,5390420,3609,0,"3609"
392,20,5390420,3609,0,"3609"
392,21,5390420,3609,0,"3609"
392,22,5390420,3609,0,"3609"
392,23,5390420,3609,0,"3609"
392,24,5390420,3609,0,"3609"
392,25,5390420,3609,0,"3609"
392,26,5390420,3609,0,"3609"
392,27,5390420,3609,0,"3609"
392,28,5390420,3609,0,"3609"
392,29,5390420,3609,0,"3609"
392,30,5390420,3609,0,"3609"
392,31,5390420,3609,0,"3609"
392,32,5390420,3609,0,"3609"
392,33,5390420,3609,0,"3609"
392,34,5390420,3609,0,"3609"
392,35,5390420,3609,0,"3609"
392,36,5390420,3609,0,"3609"
392,37,5390420,3609,0,"3609"
392,38,5390420,3609,0,"3609"
392,39,5390420,3609,0,"3609"
392,40,5390420,3609,0,"3609"
392,41,5390420,3609,0,"3609"
392,42,5390420,3609,0,"3609"
392,43,5390420,3609,0,"3609"
392,44,5390420,3609,0,"3609"
392,45,5390420,3609,0,"3609"
392,46,5390420,3609,0,"3609"
392,47,5390420,3609,0,"3609"
392,48,5390420,3609,0,"3609"
392,49,5390420,3609,0,"3609"
393,3,5389938,3610,0,"3610"
393,4,5389931,3608,0,"3608"
393,5,5389931,3608,0,"3608"
393,6,5389931,3608,0,"3608"
393,7,5389931,3608,0,"3608"
393,8,5389931,3608,0,"3608"
393,9,5389931,3608,0,"3608"
393,10,5389931,3608,0,"3608"
393,11,5389931,3608,0,"3608"
393,12,5389931,3608,0,"3608"
393,13,5389931,3608,0,"3608"
393,14,5389931,3608,0,"3608"
393,15,5389931,3608,0,"3608"
393,16,5389931,3608,0,"3608"
393,17,5389931,3608,0,"3608"
393,18,5389931,3608,0,"3608"
393,19,5389931,3608,0,"3608"
393,20,5389931,3608,0,"3608"
393,21,5389931,3608,0,"3608"
393,22,5389931,3608,0,"3608"
393,23,5389931,3608,0,"3608"
393,24,5389931,3608,0,"3608"
393,25,5389931,3608,0,"3608"
393,26,5389931,3608,0,"3608"
393,27,5389931,3608,0,"3608"
393,28,5389931,3608,0,"3608"
393,29,5389931,3608,0,"3608"
393,30,5389931,3608,0,"3608"
393,31,5389931,3608,0,"3608"
393,32,5389931,3608,0,"3608"
393,33,5389931,3608,0,"3608"
393,34,5389931,3608,0,"3608"
393,35,5389931,3608,0,"3608"
393,36,5389931,3608,0,"3608"
393,37,5389931,3608,0,"3608"
393,38,5389931,3608,0,"3608"
393,39,5389931,3608,0,"3608"
393,40,5389931,3608,0,"3608"
393,41,5389931,3608,0,"3608"
393,42,5389931,3608,0,"3608"
393,43,5389931,3608,0,"3608"
393,44,5389931,3608,0,"3608"
393,45,5389931,3608,0,"3608"
393,46,5389931,3608,0,"3608"
393,47,5389931,3608,0,"3608"
393,48,5389931,3608,0,"3608"
393,49,5389931,3608,0,"3608"
394,5,5390420,3609,0,"3609"
394,6,5390420,3609,0,"3609"
